smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,[C][N][Branch1][C][C][C][C][=Branch1][C][=O][/C][=Branch2][Ring1][O][=C][Branch1][C][/O][N][C][N][C][C][N][Branch1][O][C][=Branch1][C][=N][N][=C][Branch1][C][N][N][C][C][Ring1][N][C][=Branch1][C][=O][C][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][O][C][Ring1][=C][C][C][Ring2][Ring2][#Branch2][Ring2][Ring1][Ring2],CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)NCN5CCN(CC5)C(=N)N=C(N)N)N(C)C)O,"InChI=1S/C29H38N8O8/c1-28(44)13-5-4-6-16(38)17(13)21(39)18-14(28)11-15-20(35(2)3)22(40)19(24(42)29(15,45)23(18)41)25(43)33-12-36-7-9-37(10-8-36)27(32)34-26(30)31/h4-6,14-15,20,38-39,42,44-45H,7-12H2,1-3H3,(H,33,43)(H5,30,31,32,34)",FAMUIRDLAWWMCQ-UHFFFAOYSA-N,C29H38N8O8,626.7,626.2812602,626.2812602,9.0,11.0,6.0
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][N][Branch1][C][C][C][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C@H1][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][O],CC1(C(N2C(S1)C(C2=O)N3C(=O)C(NC3(C)C)C4=CC=CC=C4)C(=O)O)C,"InChI=1S/C19H23N3O4S/c1-18(2)13(17(25)26)21-15(24)12(16(21)27-18)22-14(23)11(20-19(22,3)4)10-8-6-5-7-9-10/h5-9,11-13,16,20H,1-4H3,(H,25,26)/t11-,12-,13+,16-/m1/s1",DXVUYOAEDJXBPY-NFFDBFGFSA-N,C19H23N3O4S,389.5,389.1409274,389.1409274,2.0,6.0,3.0
CC(Cc1ccccc1)NO,[C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][O],CC(CC1=CC=CC=C1)NO,"InChI=1S/C9H13NO/c1-8(10-11)7-9-5-3-2-4-6-9/h2-6,8,10-11H,7H2,1H3",LPZRPPBVFGJUOJ-UHFFFAOYSA-N,C9H13NO,151.21,151.099714038,151.099714038,2.0,2.0,3.0
CNC(C)C(O)c1ccc(O)cc1,[C][N][C][Branch1][C][C][C][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1],CC(C(C1=CC=C(C=C1)O)O)NC,"InChI=1S/C10H15NO2/c1-7(11-2)10(13)8-3-5-9(12)6-4-8/h3-7,10-13H,1-2H3",OXFGTKPPFSCSMA-UHFFFAOYSA-N,C10H15NO2,181.23,181.110278721,181.110278721,3.0,3.0,3.0
Cc1cc(=O)oc2cc(O)ccc12,[C][C][=C][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][N][Ring1][#Branch1],CC1=CC(=O)OC2=C1C=CC(=C2)O,"InChI=1S/C10H8O3/c1-6-4-10(12)13-9-5-7(11)2-3-8(6)9/h2-5,11H,1H3",HSHNITRMYYLLCV-UHFFFAOYSA-N,C10H8O3,176.17,176.047344113,176.047344113,1.0,3.0,0.0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,[C][C][=Branch1][C][=O][C@][Branch1][C][O][C][C][=C][Branch1][C][O][C][=C][Branch2][Ring2][C][C][Branch1][C][O][=C][Ring1][Branch2][C@@H1][Branch2][Ring1][Ring1][O][C@H1][C][C@H1][Branch1][C][N][C@H1][Branch1][C][O][C@H1][Branch1][C][C][O][Ring1][=Branch2][C][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2][=O],CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O,"InChI=1S/C26H27NO9/c1-10-21(29)15(27)7-17(35-10)36-16-9-26(34,11(2)28)8-14-18(16)25(33)20-19(24(14)32)22(30)12-5-3-4-6-13(12)23(20)31/h3-6,10,15-17,21,29,32-34H,7-9,27H2,1-2H3/t10-,15-,16-,17-,21+,26-/m0/s1",XDXDZDZNSLXDNA-TZNDIEGXSA-N,C26H27NO9,497.5,497.16858144,497.16858144,5.0,10.0,3.0
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@H]12.O,[C][C@H1][Branch1][C][O][C@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][#Branch1][S][C][C][N][=C][N][C][C@H1][Ring1][P][Ring1][=C].[O],CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O.O,"InChI=1S/C12H17N3O4S.H2O/c1-6(16)9-7-4-8(20-3-2-14-5-13)10(12(18)19)15(7)11(9)17;/h5-7,9,16H,2-4H2,1H3,(H2,13,14)(H,18,19);1H2/t6-,7+,9+;/m0./s1",GSOSVVULSKVSLQ-XMCAPODCSA-N,C12H19N3O5S,317.36,317.10454189,317.10454189,4.0,7.0,6.0
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,[C][N][C][C][Branch1][C][O][C][Branch2][Branch1][Ring1][O][C][C][Branch1][N][N][C][=Branch1][C][=O][C][Branch1][C][O][C][N][C][C][Branch1][C][N][C][Branch2][Ring1][Branch1][O][C][O][C][Branch1][Ring1][C][N][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Ring2][Ring1][#Branch2][O][O][C][C][Ring2][Ring2][Ring1][Branch1][C][C][O],CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(C(C(C(O3)CN)O)O)O)N)NC(=O)C(CN)O)O,"InChI=1S/C22H43N5O12/c1-22(35)6-36-20(15(33)18(22)26-2)39-17-8(27-19(34)9(28)4-23)3-7(25)16(14(17)32)38-21-13(31)12(30)11(29)10(5-24)37-21/h7-18,20-21,26,28-33,35H,3-6,23-25H2,1-2H3,(H,27,34)",UDIIBEDMEYAVNG-UHFFFAOYSA-N,C22H43N5O12,569.6,569.29082182,569.29082182,12.0,16.0,9.0
CC(C)(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[C][C][Branch1][C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch1][S][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C)(C)OC3=CC=CC=C3)C(=O)O)C,"InChI=1S/C18H22N2O5S/c1-17(2,25-10-8-6-5-7-9-10)16(24)19-11-13(21)20-12(15(22)23)18(3,4)26-14(11)20/h5-9,11-12,14H,1-4H3,(H,19,24)(H,22,23)/t11-,12+,14-/m1/s1",CHEBXWARWMFQKF-MBNYWOFBSA-N,C18H22N2O5S,378.4,378.12494298,378.12494298,2.0,6.0,5.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,[C][O][C@@H1][C@@H1][Branch2][Branch1][Branch2][O][C@@H1][O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][S][O][C@H1][C][C@@][Branch1][C][C][Branch1][C][O][C@@H1][Branch1][N][O][C][=Branch1][C][=O][C][C][Branch1][C][C][C][C@H1][Branch1][C][C][O][Ring1][S][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@H1][Ring2][Ring1][O][O][C@@H1][Branch1][Ring2][C][C][=O][C][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][/C][=C][/C][=C][/C][C@@H1][Branch1][C][C][O][C][=Branch1][C][=O][C][C@H1][Ring2][Branch1][Ring2][O][C][Branch1][C][C][=O],CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)OC(=O)C)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)OC(=O)CC(C)C)(C)O)N(C)C)O)CC=O)C)O,"InChI=1S/C42H69NO15/c1-23(2)19-32(47)56-40-27(6)53-34(22-42(40,8)50)57-37-26(5)54-41(36(49)35(37)43(9)10)58-38-29(17-18-44)20-24(3)30(46)16-14-12-13-15-25(4)52-33(48)21-31(39(38)51-11)55-28(7)45/h12-14,16,18,23-27,29-31,34-41,46,49-50H,15,17,19-22H2,1-11H3/b13-12+,16-14+/t24-,25-,26-,27+,29+,30+,31-,34+,35-,36-,37-,38+,39+,40+,41+,42-/m1/s1",XJSFLOJWULLJQS-NGVXBBESSA-N,C42H69NO15,828.0,827.46672049,827.46672049,3.0,16.0,14.0
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,[C][C][O][C][=Branch1][C][=O][O][C][=Ring1][=Branch1][C][O][C][=Branch1][C][=O][C@@H1][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][S][S][C][Ring2][Ring1][Ring1][Branch1][C][C][C],CC1=C(OC(=O)O1)COC(=O)C2C(SC3N2C(=O)C3NC(=O)C(C4=CC=CC=C4)N)(C)C,"InChI=1S/C21H23N3O7S/c1-10-12(31-20(28)30-10)9-29-19(27)15-21(2,3)32-18-14(17(26)24(15)18)23-16(25)13(22)11-7-5-4-6-8-11/h4-8,13-15,18H,9,22H2,1-3H3,(H,23,25)/t13-,14-,15+,18-/m1/s1",ZKUKMWMSYCIYRD-ZXFNITATSA-N,C21H23N3O7S,461.5,461.12567125,461.12567125,2.0,9.0,7.0
CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1,[C][N][C][C][C@@H1][Branch1][C][O][C@@H1][C][C@H1][Branch2][Ring1][#C][S][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C@@H1][Branch1][C][C][O][C@H1][Ring1][Branch2][C@H1][Ring1][=C][C][C][N][Ring2][Ring1][Branch1],CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(CCNC)O)C(=O)O)C(C)O,"InChI=1S/C18H29N3O5S/c1-8-14-13(9(2)22)17(24)21(14)15(18(25)26)16(8)27-10-6-11(20-7-10)12(23)4-5-19-3/h8-14,19-20,22-23H,4-7H2,1-3H3,(H,25,26)/t8-,9-,10+,11+,12-,13-,14-/m1/s1",PZLOCBSBEUDCPF-YJIVIRPOSA-N,C18H29N3O5S,399.5,399.18279221,399.18279221,5.0,8.0,8.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][N][C][Branch1][C][O][=C][Ring1][Branch2][C][Ring1][=N][=O][C][C@@][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][C][O][C][C@@H1][Ring1][S][O][C@H1][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][Branch1][C][C][C][C@H1][Branch1][C][O][C@H1][Branch1][C][C][O][Ring1][P],CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NC(=O)C(CC(C)C)N)O,"InChI=1S/C33H40N2O12/c1-13(2)8-17(34)32(43)35-18-9-22(46-14(3)27(18)38)47-20-11-33(44,21(37)12-36)10-16-24(20)31(42)26-25(29(16)40)28(39)15-6-5-7-19(45-4)23(15)30(26)41/h5-7,13-14,17-18,20,22,27,36,38,40,42,44H,8-12,34H2,1-4H3,(H,35,43)/t14-,17-,18-,20-,22-,27+,33-/m0/s1",HROXIDVVXKDCBD-ZUWKMVCBSA-N,C33H40N2O12,656.7,656.25812472,656.25812472,7.0,13.0,9.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O,[C][C][C@H1][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][#Branch1][O][C][C][C][Branch1][C][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Branch1][C][C][O][Ring1][O][C][Branch1][C][C][C@@H1][Branch2][Ring1][Branch1][O][C][O][C][Branch1][C][C][C][C][Branch1][=Branch1][N][Branch1][C][C][C][C][Ring1][#Branch2][O][C@][Branch1][C][C][Branch1][C][O][C][C@@H1][Branch1][C][C][/C][=Branch1][Ring2][=N][\O][C][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@][Ring2][Ring2][P][Branch1][C][C][O],CCC1C(C(C(C(=NOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,"InChI=1S/C38H70N2O13/c1-15-26-38(10,46)31(42)21(4)28(39-48-14)19(2)17-36(8,45)33(53-35-29(41)25(40(11)12)16-20(3)49-35)22(5)30(23(6)34(44)51-26)52-27-18-37(9,47-13)32(43)24(7)50-27/h19-27,29-33,35,41-43,45-46H,15-18H2,1-14H3/b39-28-/t19-,20?,21+,22?,23-,24?,25?,26-,27?,29?,30+,31-,32?,33-,35?,36-,37?,38-/m1/s1",HPZGUSZNXKOMCQ-GDQUJGIOSA-N,C38H70N2O13,763.0,762.48779029,762.48779029,5.0,15.0,8.0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,[C][C][C][C][C][C][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][O][C][O][C][Branch1][Ring1][S][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][N][Branch1][C][C][C][Ring2][Ring1][Branch2],CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,"InChI=1S/C18H34N2O6S/c1-5-6-10-7-11(20(3)8-10)17(25)19-12(9(2)21)16-14(23)13(22)15(24)18(26-16)27-4/h9-16,18,21-24H,5-8H2,1-4H3,(H,19,25)",OJMMVQQUTAEWLP-UHFFFAOYSA-N,C18H34N2O6S,406.5,406.21375798,406.21375798,5.0,8.0,7.0
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1.O,[N][C@@H1][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][Cl][C][C][C][Ring1][=N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1].[O],C1CC(=C(N2C1C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl.O,"InChI=1S/C16H16ClN3O4.H2O/c17-9-6-7-10-12(15(22)20(10)13(9)16(23)24)19-14(21)11(18)8-4-2-1-3-5-8;/h1-5,10-12H,6-7,18H2,(H,19,21)(H,23,24);1H2/t10?,11-,12?;/m1./s1",GPYKKBAAPVOCIW-HZKXUOCSSA-N,C16H18ClN3O5,367.78,367.0934984,367.0934984,4.0,6.0,4.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,[C][C][C][C][C][=N][C][Branch1][C][Cl][=C][Branch1][Ring1][C][O][N][Ring1][Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][=N][NH1][N][=Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,"InChI=1S/C22H23ClN6O/c1-2-3-8-20-24-21(23)19(14-30)29(20)13-15-9-11-16(12-10-15)17-6-4-5-7-18(17)22-25-27-28-26-22/h4-7,9-12,30H,2-3,8,13-14H2,1H3,(H,25,26,27,28)",PSIFNNKUMBGKDQ-UHFFFAOYSA-N,C22H23ClN6O,422.9,422.1621871,422.1621871,2.0,5.0,8.0
CN(C)[C@@H]1C(=O)/C(=C(/N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],[C][N][Branch1][C][C][C@@H1][C][=Branch1][C][=O][/C][=Branch1][=Branch1][=C][Branch1][C][/N][O][C][=Branch1][C][=O][C@@][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C@@][Branch1][C][C][Branch1][C][O][C@H1][Ring1][#C][C][C@@H1][Ring2][Ring1][=C][Ring2][Ring1][Branch1].[Cl-1].[H+1],[H+].CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.[Cl-],"InChI=1S/C22H23ClN2O8.ClH/c1-21(32)7-6-8-15(25(2)3)17(28)13(20(24)31)19(30)22(8,33)18(29)11(7)16(27)12-10(26)5-4-9(23)14(12)21;/h4-5,7-8,15,26-27,30,32-33H,6H2,1-3H3,(H2,24,31);1H/t7-,8-,15-,21-,22-;/m0./s1",QYAPHLRPFNSDNH-MRFRVZCGSA-N,C22H24Cl2N2O8,515.3,514.0909711,514.0909711,7.0,10.0,2.0
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch1][N][N][=C][N][C][C][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][=C][C@H1][Ring2][Ring1][C][C][=Branch1][C][=O][O],CC1(C(N2C(S1)C(C2=O)N=CN3CCCCCC3)C(=O)O)C,"InChI=1S/C15H23N3O3S/c1-15(2)11(14(20)21)18-12(19)10(13(18)22-15)16-9-17-7-5-3-4-6-8-17/h9-11,13H,3-8H2,1-2H3,(H,20,21)/t10-,11+,13-/m1/s1",BWWVAEOLVKTZFQ-NTZNESFSSA-N,C15H23N3O3S,325.4,325.14601278,325.14601278,1.0,5.0,3.0
CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1,[C][C][Branch1][#Branch1][C][N][Branch1][C][C][C][O][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CC(CN(C)C)OC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)Cl,"InChI=1S/C19H24ClNO/c1-15(14-21(3)4)22-19(2,16-8-6-5-7-9-16)17-10-12-18(20)13-11-17/h5-13,15H,14H2,1-4H3",WILANEPAIMJUCP-UHFFFAOYSA-N,C19H24ClNO,317.9,317.1546421,317.1546421,0.0,2.0,6.0
CC1OC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)CC(N)C1O,[C][C][O][C][Branch2][Branch1][Ring1][O][C][C][C][Branch1][C][O][Branch1][#Branch1][C][=Branch1][C][=O][C][O][C][C][=C][Branch1][C][O][C][=C][Branch1][#Branch2][C][Branch1][C][O][=C][Ring1][Branch2][Ring1][P][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O][C][C][Branch1][C][N][C][Ring2][Ring2][Ring1][O],CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)CO)O)N)O,"InChI=1S/C26H27NO10/c1-10-21(30)14(27)6-17(36-10)37-15-8-26(35,16(29)9-28)7-13-18(15)25(34)20-19(24(13)33)22(31)11-4-2-3-5-12(11)23(20)32/h2-5,10,14-15,17,21,28,30,33-35H,6-9,27H2,1H3",XVXGYZFARCOVHS-UHFFFAOYSA-N,C26H27NO10,513.5,513.16349606,513.16349606,6.0,11.0,4.0
C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)C12.O.O.O,[C][C@H1][Branch1][C][O][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch2][Ring1][Ring2][S][C@@H1][C][N][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][Ring1][#Branch2][C@H1][Branch1][C][C][C][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring2].[O].[O].[O],CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O.O.O.O,"InChI=1S/C17H25N3O5S.3H2O/c1-7-12-11(8(2)21)16(23)20(12)13(17(24)25)14(7)26-9-5-10(18-6-9)15(22)19(3)4;;;/h7-12,18,21H,5-6H2,1-4H3,(H,24,25);3*1H2/t7-,8+,9+,10+,11?,12?;;;/m1.../s1",CTUAQTBUVLKNDJ-TXBRDXQXSA-N,C17H31N3O8S,437.5,437.18318613,437.18318613,6.0,10.0,5.0
C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,[C][=N][C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Ring1][Branch1][S][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N=C)C(=O)O)C,"InChI=1S/C17H19N3O4S/c1-17(2)12(16(23)24)20-14(22)11(15(20)25-17)19-13(21)10(18-3)9-7-5-4-6-8-9/h4-8,10-12,15H,3H2,1-2H3,(H,19,21)(H,23,24)",FZECHKJQHUVANE-UHFFFAOYSA-N,C17H19N3O4S,361.4,361.10962727,361.10962727,2.0,6.0,5.0
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,[C][=C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][Branch1][C][O][=C][C][=Branch1][C][=O][C@][Branch1][C][O][C][=Branch1][C][=O][/C][=Branch1][=Branch1][=C][Branch1][C][/N][O][C][=Branch1][C][=O][C@@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@@H1][Ring1][#C][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][#C][Ring2][Ring1][Branch1],CN(C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O,"InChI=1S/C22H22N2O8/c1-7-8-5-4-6-9(25)11(8)16(26)12-10(7)17(27)14-15(24(2)3)18(28)13(21(23)31)20(30)22(14,32)19(12)29/h4-6,10,14-15,17,25-27,30,32H,1H2,2-3H3,(H2,23,31)/t10-,14-,15+,17+,22+/m1/s1",XIYOPDCBBDCGOE-IWVLMIASSA-N,C22H22N2O8,442.4,442.13761566,442.13761566,6.0,9.0,2.0
CNC(C)C(=O)c1ccc(OC)cc1,[C][N][C][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],CC(C(=O)C1=CC=C(C=C1)OC)NC,"InChI=1S/C11H15NO2/c1-8(12-2)11(13)9-4-6-10(14-3)7-5-9/h4-8,12H,1-3H3",MQUIHBQDYYAEMH-UHFFFAOYSA-N,C11H15NO2,193.24,193.110278721,193.110278721,1.0,3.0,4.0
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[C][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch1][S][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O],CC1(C(N2C(S1)C(C2=O)NC(=O)C3=C(C=CC=C3OC)OC)C(=O)O)C,"InChI=1S/C17H20N2O6S/c1-17(2)12(16(22)23)19-14(21)11(15(19)26-17)18-13(20)10-8(24-3)6-5-7-9(10)25-4/h5-7,11-12,15H,1-4H3,(H,18,20)(H,22,23)/t11-,12+,15-/m1/s1",RJQXTJLFIWVMTO-TYNCELHUSA-N,C17H20N2O6S,380.4,380.10420754,380.10420754,2.0,7.0,5.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch2][Ring2][=Branch2][N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][=Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][N][C@H1][Ring2][Ring1][S][C][=Branch1][C][=O][O],CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,"InChI=1S/C21H25N5O8S2/c1-21(2)14(18(29)30)26-16(28)13(17(26)35-21)22-15(27)12(11-7-5-4-6-8-11)23-19(31)24-9-10-25(20(24)32)36(3,33)34/h4-8,12-14,17H,9-10H2,1-3H3,(H,22,27)(H,23,31)(H,29,30)/t12-,13-,14+,17-/m1/s1",YPBATNHYBCGSSN-VWPFQQQWSA-N,C21H25N5O8S2,539.6,539.11445512,539.11445512,3.0,9.0,6.0
