name,smiles
nuclotixene,C1=C(Cl)C=CC3=C1\C(C2=C(C=CC=C2)S3)=C\C4C5CCN(C4)CC5
ocaperidone,C1=CC(=CC2=C1C(=NO2)C5CCN(CCC3=C(N=C4N(C3=O)C=CC=C4C)C)CC5)F
ocinaplon,C1=N[N]3C(=C1C(C2=NC=CC=C2)=O)N=CC=C3C4=CC=NC=C4
octamoxin,C(C(NN)C)CCCCC
octriptyline,CNCCC=C3c1ccccc1C2CC2c4ccccc34
omiloxetine,[C@H]2([C@H](CN(CC(C1=CC=C(F)C=C1)=O)CC2)COC4=CC3=C(OCO3)C=C4)C5=CC=C(F)C=C5
oxaflozane,C2=C(C1CN(CCO1)C(C)C)C=CC(=C2)C(F)(F)F
oxcarbazepine,C1=CC=CC3=C1N(C2=C(C=CC=C2)CC3=O)C(N)=O
oxifentorex,C1=CC=CC=C1C[N+](C(CC2=CC=CC=C2)C)(C)[O-]
oxiracetam,C(N1CC(O)CC1=O)C(N)=O
oxisopred,[C@H]34C1[C@@H](C2(C(C(=O)CC1)C(=O)C=C2)C)C(O)CC3([C@](O)(CC4)C(OC)=O)C
oxitriptan,C1=C(O)C=CC2=C1C(=C[NH]2)CC(C(O)=O)N
oxitriptyline,CN(C)C(=O)COC2c1ccccc1CCc3ccccc23
pagoclone,C4=C3C(N(C1=CC=C2C(=N1)N=C(Cl)C=C2)C(=O)C3=CC=C4)CC(CCC(C)C)=O
panadiplon,C1=NC(=C3[N]1C2=C(C=CC=C2)N(C3=O)C(C)C)C4=NOC(=N4)C5CC5
panamesine,[C@H]5(CN3CCC(C2=CC1=C(OCO1)C=C2)(CC3)O)CN(C4=CC=C(OC)C=C4)C(O5)=O
pancopride,C3=C(C(NC1C2CCN(C1)CC2)=O)C(=CC(=C3Cl)N)OCC4CC4
panuramine,C1=C4C(=CC=C1CN3CCC(NC(NC(C2=CC=CC=C2)=O)=O)CC3)C=CC=C4
paraldehyde,CC1OC(C)OC(O1)C
paramethasone-acetate,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)[C@H](C3)O)C[C@H]([C@@]4(C(COC(C)=O)=O)O)C)C
pargyline,C1=CC=CC=C1CN(CC#C)C
paroxetine,[C@@H]3([C@H](COC1=CC=C2C(=C1)OCO2)CNCC3)C4=CC=C(C=C4)F
pazinaclone,C1=CC=CC2=C1C(N(C2=O)C3=NC4=C(C=C3)C=CC(=N4)Cl)CC(=O)N6CCC5(OCCO5)CC6
penfluridol,C4=C(C(CCCN1CCC(CC1)(C2=CC=C(C(=C2)C(F)(F)F)Cl)O)C3=CC=C(C=C3)F)C=CC(=C4)F
pentabamate,CC(C(C(OC(N)=O)C)C)OC(N)=O
pentamorphone,[C@]135[C@@]4([C@@H](CC2=C1C(=C(C=C2)O)O[C@H]3C(=O)C=C4)N(C)CC5)NCCCCC
penthrichloral,C(C1(COC(C(Cl)(Cl)Cl)OC1)CO)O
pentiapine,CN1CCN(CC1)C3=Nc2ccccc2Sc4nccn34
perafensine,C2=C1C(=NC(=CC1=CC=C2)N3CCNCC3)C4=CC=CC=C4
perospirone,[C@@H]45C(N(CCCCN3CCN(C1=NSC2=C1C=CC=C2)CC3)C([C@@H]4CCCC5)=O)=O
perphenazine,C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCO)CC4
petrichloral,C(C(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O
phenacemide,C1=CC=CC=C1CC(NC(N)=O)=O
phenazocine,C1=C(C=CC2=C1C3(C)C(C)C(C2)N(CC3)CCC4=CC=CC=C4)O
pheneturide,C1=CC=CC=C1C(C(NC(N)=O)=O)CC
phenmetrazine,C2=C(C1C(C)NCCO1)C=CC=C2
phenoxypropazine(fenoxypropazine),C1=C(OCC(NN)C)C=CC=C1
phensuximide,C1=CC=CC=C1C2C(N(C)C(C2)=O)=O
phenyl-salicylate,C1(=CC=CC=C1)OC2=CC=CC=C2C(=O)[O-]
phenytoin,C1=CC=CC=C1C3(C2=CC=CC=C2)NC(=O)NC3=O
phetharbital,C1=CC=CC=C1N2C(C(C(NC2=O)=O)(CC)CC)=O
piberaline,C3=C(C(N2CCN(CC1=CC=CC=C1)CC2)=O)N=CC=C3
picenadol,[C@]2(C1=CC(=CC=C1)O)([C@H](CN(C)CC2)C)CCC
pidolacetamol,[C@H]2(C(OC1=CC=C(NC(C)=O)C=C1)=O)NC(=O)CC2
pipequaline,C2=C(C1=CC=CC=C1)N=C4C(=C2CCC3CCNCC3)C=CC=C4
piperacetazine,C1=C(C(C)=O)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCC(CCO)CC4
piperilate(pipethanate),C3=C(C(C1=CC=CC=C1)(C(OCCN2CCCCC2)=O)O)C=CC=C3
pipofezine,C2=C(N1CCN(C)CC1)N=NC3=C2N(C4=C(O3)C=CC=C4)C
pipotiazine-palmitate,C1=C([S](N(C)C)(=O)=O)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCC(CCOC(CCCCCCCCCCCCCCC)=O)CC4
piquindone,[C@H]12C(C3=C(C[C@@H]1CCN(C2)C)[NH]C(=C3CC)C)=O
piracetam,C(N1C(CCC1)=O)C(N)=O
pirandamine,C1=CC=CC2=C1C3=C(C2)CCOC3(CCN(C)C)C
piriqualone,C1=CC=CC(=C1N2C(=NC3=C(C2=O)C=CC=C3)\C=C\C4=NC=CC=C4)C
piritramide,C1=CC=CC=C1C(C2=CC=CC=C2)(CCN4CCC(N3CCCCC3)(C(N)=O)CC4)C#N
pirlindole,[N]14C3=C(C2=C1C=CC(=C2)C)CCCC3NCC4.[H+].[Cl-]
pivagabine,C(NC(C(C)(C)C)=O)CCC(O)=O
pivoxazepam,C1=C(Cl)C=CC2=C1C(=NC(C(=O)N2)OC(C(C)(C)C)=O)C3=CC=CC=C3
pramiracetam,C(N1C(CCC1)=O)C(NCCN(C(C)C)C(C)C)=O
prazitone,C1=CC=CC=C1C3(CC2CCCCN2)C(NC(=O)NC3=O)=O
prednicarbate,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CC4)C)(C(COC(CC)=O)=O)OC(OCC)=O
prednisolamate,C(C(C4(C3(C(C2C(C1(C(=CC(=O)C=C1)CC2)C)C(C3)O)CC4)C)O)=O)OC(CN(CC)CC)=O
prednisolone-steaglate,[C@H]34[C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@@H](O)C[C@@]3([C@](C(COC(COC(CCCCCCCCCCCCCCCCC)=O)=O)=O)(O)CC4)C
prednisolone-tebutate,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CC[C@@]4(C(COC(CC(C)(C)C)=O)=O)O)C
prednylidene,C(C(C3(C(CC4C2CCC1=CC(C=CC1(C)C2C(CC34C)O)=O)=C)O)=O)O
pregabalin,[C@@H](CC(=O)O)(CC(C)C)CN
pregnenolone-succinate,C(C(OC4CC3=CCC2C1C(C(CC1)C(C)=O)(CCC2C3(CC4)C)C)=O)CC(O)=O
pridefine,[H+].C3=C(C(=C1CCN(C1)CC)C2=CC=CC=C2)C=CC=C3.[Cl-]
procarbazine,C1=CC(=CC=C1C(NC(C)C)=O)CNNC
procymate,C(C(C1CCCCC1)OC(N)=O)C
proflazepam,C1=C(Cl)C=CC2=C1C(=NCC(N2CC(CO)O)=O)C3=CC=CC=C3F
progabide,C2=C(\C(NCCCC(=O)N)=C/1C=C(F)C=CC1=O)C=CC(=C2)Cl
prolintane,C1=CC=CC=C1CC(N2CCCC2)CCC
promoxolane,C(C1OC(C(C)C)(C(C)C)OC1)O
propacetamol,C1=CC(=CC=C1OC(CN(CC)CC)=O)NC(C)=O
propanidid,[CH2-][CH-]C
propizepine,C1=CC=CC2=C1N(C(C3=C(N2)N=CC=C3)=O)CC(N(C)C)C
propofol,C1=CC=C(C(=C1C(C)C)O)C(C)C
propyperone,C1=CC(=CC=C1C(CCCN3CCC(N2CCCCC2)(CC3)C(CC)=O)=O)F
prothixene,C1=CC=CC3=C1C(C2=C(C=CC=C2)S3)=CCCN(C)C
proxibarbal,C(C1(C(NC(=O)NC1=O)=O)CC=C)C(C)O
proxorphan,Oc5ccc4CC2C1CCOCC1(CCN2CC3CC3)c4c5
proxyphylline,C1=NC2=C([N]1CC(C)O)C(N(C)C(N2C)=O)=O
psilocybine,C1=CC=C(C2=C1[NH]C=C2CCN(C)C)O[P](O)(O)=O
pyridarone,C2=C(C1=CC=NC=C1)OC3=C2C=CC=C3
pyritinol,C1=C(C(=C(C(=N1)C)O)CO)CSSCC2=CN=C(C(=C2CO)O)C
quetiapine,C1=CC=CC3=C1C(=NC2=CC=CC=C2S3)N4CCN(CCOCCO)CC4
quilostigmine,[C@@]45(C1=C(C=CC(=C1)OC(N3CC2=CC=CC=C2CC3)=O)N([C@H]4N(C)CC5)C)C
quinagolide,C1=CC=C(C2=C1CC3C(C2)CC(N[S](N(CC)CC)(=O)=O)CN3CCC)O
ramciclane,C1=CC=CC=C1CC2(C3(C(C)(C)C(C2)CC3)C)OCCN(C)C
rasagiline,[C@@H]1(C2=C(CC1)C=CC=C2)NCC#C
reclazepam,C1=CC(=CC3=C1N(C2=NC(=O)CO2)CCN=C3C4=CC=CC=C4Cl)Cl
remacemide,C1=CC=CC=C1C(CC2=CC=CC=C2)(NC(CN)=O)C
remifentanil,C1=CC=CC=C1N(C2(CCN(CCC(OC)=O)CC2)C(OC)=O)C(CC)=O
resocortol,CCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
retigabine,C1=CC(=CC(=C1NC(OCC)=O)N)NCC2=CC=C(C=C2)F
ricasetron,C3(NC(N1C2=C(C(C)(C)C1)C=CC=C2)=O)C[C@@H]4N(C)[C@H](C3)CC4
rilmazafone,C2=C([N]1C(=NC(=N1)C(N(C)C)=O)CNC(CN)=O)C(=CC(=C2)Cl)C(C3=C(C=CC=C3)Cl)=O
rimcazole,CC4CN(CCCn2c1ccccc1c3ccccc23)CC(C)N4
rimexolone,[C@H]12[C@@]([C@](C(CC)=O)(C)[C@@H](C1)C)(C[C@H](O)[C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)C
ripazepam,C1=CC=CC=C1C2=NCC(NC3=C2[N](N=C3C)CC)=O
rivastigmine,[C@H](C1=CC(=CC=C1)OC(N(CC)C)=O)(N(C)C)C
robalzotan,[C@@H]3(N(C1CCC1)C2CCC2)CC4=C(OC3)C(=CC=C4C(=O)N)F
rociclovir,C1=NC2=C([N]1COC(COC(C)C)COC(C)C)N=C(N)N=C2
rofelodine,C3=C(C2CN1C(CCN=C1C2)=O)C=CC=C3
rofleponide,[C@H]23[C@@]([C@@]1(O[C@@H](O[C@@H]1C2)CCC)C(=O)CO)(C[C@H](O)[C@@]4(F)[C@H]3C[C@H](F)C5=CC(=O)CC[C@]45C)C
rolicyprine,C3=C(C2C(NC(=O)C1NC(CC1)=O)C2)C=CC=C3
rolipram,C1=C(C(=CC=C1C2CNC(C2)=O)OC)OC3CCCC3
romergoline,[C@@H]25C(=C[C@@H](CN1CC(NC(C1)=O)=O)CN2C)C3=CC=CC4=C3C(=C[NH]4)C5
romifidine,C1=C(C(=C(C=C1)Br)NC2=NCCN2)F
ropinirole,C2=C(C1=C(NC(C1)=O)C=C2)CCN(CCC)CCC
roxoperone,C1=CC(=CC=C1C(CCCN3CCC2(C(N(C)C(C2)=O)=O)CC3)=O)F
sabcomeline,CON=C(C#N)C1CN2CCC1CC2
salicin,[C@@H]2(OC1=C(C=CC=C1)CO)O[C@@H]([C@@H](O)[C@@H]([C@H]2O)O)CO
salicylamide,C(C1=CC=CC=C1O)(=O)N
salsalate(salsalic-acid),C1=CC=CC(=C1OC(C2=C(C=CC=C2)O)=O)C(O)=O
sameridine,C1=CC=CC=C1C2(C(N(CC)C)=O)CCN(CCCCCC)CC2
saripidem,C3=C(C1=C([N]2C(=N1)C=CC=C2)CN(C(CCC)=O)C)C=CC(=C3)Cl
savoxepin,N#Cc5ccc4Oc1ccccc1C2=C(CCN(CC2)CC3CCCC3)c4c5
selegiline,[C@@H](CC1=CC=CC=C1)(N(CC#C)C)C
semorphone,[C@@]125C3=C4C[C@H]([C@@]1(CCC([C@@H]2OC3=C(C=C4)O)=O)O)N(CCOC)CC5
sertindole,C2=C(C1=C(C=CC(=C1)Cl)[N]2C3=CC=C(C=C3)F)C5CCN(CCN4C(NCC4)=O)CC5
setiptiline,C1=CC=CC3=C1C4=C(C2=C(C=CC=C2)C3)CN(C)CC4
sibopirdine,C1=CC=NC2=C1C(C3=C2N=CC=C3)(CC4=CC=NC=C4)CC5=CN=CC=C5.O
sibutramine,C1=CC(=CC=C1C2(C(CC(C)C)N(C)C)CCC2)Cl
sifaprazine,C1=CC=CC(=C1N2CCN(C)CC2)CC3=CC=CC=C3
simvastatin,[C@H]12[C@@H](OC(C(CC)(C)C)=O)C[C@@H](C)C=C1C=C[C@@H]([C@@H]2CC[C@@H]3C[C@H](CC(O3)=O)O)C
soretolide,C1=CC=C(C(=C1C)C(NC2=NOC(=C2)C)=O)C
spiperone,C1=CC=CC=C1N2C4(C(NC2)=O)CCN(CCCC(C3=CC=C(F)C=C3)=O)CC4
spiradoline,[C@]24(C[C@@H]([C@@H](N(C(CC1=CC(=C(Cl)C=C1)Cl)=O)C)CC2)N3CCCC3)CCCO4
spiramide,C4=C(N1C3(C(NC1)=O)CCN(CCCOC2=CC=C(C=C2)F)CC3)C=CC=C4
spirilene,C1=CC=CC=C1N2C4(C(NC2)=O)CCN(CC\C=C(C3=CC=C(F)C=C3)\C)CC4
spiroxepin,C1=CC=CC2=C1C4(C3=C(OC2)C=CC=C3)OC(CN(C)C)CO4
stacofylline,C(C1=NC2=C([N]1C)C(N(C)C(N2C)=O)=O)CCN3CCN(C(N(CC)CC)=O)CC3
stiripentol,C1=C2C(=CC=C1\C=C\C(C(C)(C)C)O)OCO2
suclofenide,C3=C(N2C(C(C1=CC=CC=C1)CC2=O)=O)C(=CC(=C3)[S](N)(=O)=O)Cl
sulfamethoxazole(tiabendazole),C1=CC(=CC=C1[S](NC2=NOC(=C2)C)(=O)=O)N
sulfonmethane,C([S](C(C)(C)[S](=O)(=O)CC)(=O)=O)C
sulmepride,C1=C(C(=CC=C1[S](N)(=O)=O)OC)C(NCC2N(CCC2)C)=O
sulthiame(sultiame),C1=CC(=CC=C1N2[S](CCCC2)(=O)=O)[S](N)(=O)=O
sultopride,C1=C([S](CC)(=O)=O)C=CC(=C1C(NCC2N(CCC2)CC)=O)OC
sumacetamol,[C@H](C(=O)OC1=CC=C(C=C1)NC(=O)C)(NC(=O)C)CCSC
sunepitron,O=C1CCC(=O)N1CC1CCC2CN(CCN2C1)c1ncccn1
suproclone,C4=C(N2C(C1=C(SCCS1)C2=O)OC(N3CCN(C(CC)=O)CC3)=O)N=C5C(=C4)C=CC(=N5)Cl
suriclone,C4=C(N2C(C1=C(SCCS1)C2=O)OC(N3CCN(C)CC3)=O)N=C5C(=C4)C=CC(=N5)Cl
suritozole,C1=C(C=CC=C1C2=NN(C)C(N2C)=S)F
taglutimide(biglumide),O=C3C1C(C2CCC1C2)C(=O)N3C4C(NC(=O)CC4)=O
talopram,C1=CC=CC3=C1C(C2=CC=CC=C2)(OC3(C)C)CCCNC
talsupram,C1=CC=CC3=C1C(C2=CC=CC=C2)(SC3(C)C)CCCNC
taltrimide,C1=CC=CC2=C1C(N(CC[S](NC(C)C)(=O)=O)C2=O)=O
tameridone,C1=NC5=C([N]1CCN4CCC(C2=C[NH]C3=C2C=CC=C3)CC4)C(N(C)C(N5C)=O)=O
tametraline,CNC2CCC(c1ccccc1)c3ccccc23
tamitinol,C1=C(C(=C(O)C(=N1)C)CNCC)CSC
tamolarizine,C4=C(C(N2CCN(CC(C1=CC=C(C(=C1)OC)OC)O)CC2)C3=CC=CC=C3)C=CC=C4
tampramine,CN(C)CCCN2c1ccccc1C(=Nc3cccnc23)c4ccccc4
tandamine,C1=CC=CC2=C1C3=C([N]2CC)C(SCC3)(CCN(C)C)C
tandospirone,[C@H]13[C@H]([C@H]2C[C@@H]1CC2)C(=O)N(C3=O)CCCCN4CCN(CC4)C5=NC=CC=N5.C(C(O)(C(=O)O)CC(=O)O)C(=O)O
taniplon,C2=C(C1=NOC(=N1)C)N=C3[N]2C4=C(C(=N3)OC)CCCC4
tasosartan,C3=C(CN2C1=NC(=NC(=C1CCC2=O)C)C)C=CC(=C3)C4=CC=CC=C4C5=N[NH]N=N5
tazomeline,C(SC1=NSN=C1C2=CCCN(C2)C)CCCCC
tefludazine,[C@@H]2(C3=C([C@H](C1=CC=C(C=C1)F)C2)C=CC(=C3)C(F)(F)F)N4CCN(CCO)CC4
teflutixol,C1=C(C(F)(F)F)C=CC3=C1C(C2=C(C=C(F)C=C2)S3)CCCN4CCN(CCO)CC4
tenilsetam,C2=C(C1C(NCCN1)=O)SC=C2
tepirindole,C3=C(C1=CCN(CCC)CC1)C2=CC(=CC=C2[NH]3)Cl
terguride,[C@@H]34C1=CC=CC2=C1C(=C[NH]2)C[C@H]3N(C[C@H](C4)NC(N(CC)CC)=O)C
tetrabarbital,C(C1(C(CCC)CC)C(NC(=O)NC1=O)=O)C
tetrabenazine(tetrabenzine),C1=C(OC)C(=CC3=C1C2N(CC(CC(C)C)C(C2)=O)CC3)OC
tetrantoin,C1=CC=CC2=C1CC3(CC2)NC(=O)NC3=O
thalidomide,C1=CC=CC3=C1C(N(C2C(NC(=O)CC2)=O)C3=O)=O
thebacon,C1=CC(=C4C2=C1CC5C3C2(C(C(=CC3)OC(C)=O)O4)CCN5C)OC
thialbarbital,C(C2(C1CCCC=C1)C(NC(=S)NC2=O)=O)C=C
thiamylal,C(C1(C(NC(=S)NC1=O)=O)C(CCC)C)C=C
thiazesim(tiazesim),C1=CC=CC2=C1N(C(CC(S2)C3=CC=CC=C3)=O)CCN(C)C
thiopropazate,C1=C(Cl)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCOC(C)=O)CC4
thioproperazine,C1=CC=CC2=C1N(C3=C(S2)C=CC(=C3)[S](N(C)C)(=O)=O)CCCN4CCN(CC4)C
thozalinone(tozalinone),C1=CC=CC=C1C2OC(=NC2=O)N(C)C
tiagabine,[C@@H]3(CN(CCC=C(C1=C(C=CS1)C)C2=C(C=CS2)C)CCC3)C(O)=O
tianeptine,C1=CC(=CC2=C1C(C3=C(N(C)[S]2(=O)=O)C=CC=C3)NCCCCCCC(O)=O)Cl
tienocarbine,C1=C4C(=C2C(=C1)SC=C2C)C3=C(CCN(C3)C)[NH]4
tifemoxone,C2=C(OCC1OC(NCC1)=S)C=CC=C2
tilidine,[H+].C2=C(C1(C(N(C)C)C=CCC1)C(OCC)=O)C=CC=C2.[Cl-]
timelotem,C1=C(F)C=CC2=C1N4C(CN=C2C3=CC=CS3)CN(C)CC4
timiperone,C1=CC=CC4=C1N(C3CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)C(N4)=S
timirdine,C2=C(N1C(SCC1)=N)C(=CC(=C2)Cl)N
timobesone-acetate,[C@H]12[C@@](C(OC(=O)C)([C@H](C1)C)C(SC)=O)(C[C@H](O)C3(F)[C@H]2CCC4=CC(=O)C=C[C@]34C)C
tinidazole,C1=C([N](CC[S](CC)(=O)=O)C(=N1)C)[N+](=O)[O-]
tiomergine,C5=C2C1=C([NH]C=C1CC4C2=CC(CSC3=NC=CC=C3)CN4C)C=C5
tioperidone,C4=C(N3CCN(CCCCN2C(C1=C(C=CC=C1)NC2=O)=O)CC3)C(=CC=C4)SCCC
tiospirone,C2=C1C(=NSC1=CC=C2)N5CCN(CCCCN3C(CC4(CC3=O)CCCC4)=O)CC5
tipredane,[C@]23([C@H]([C@H]1[C@]([C@@](SCC)(SC)CC1)(C)C[C@@H]2O)CCC4=CC(=O)C=C[C@]34C)F
tisocromide,C1=C(OC)C(=CC2=C1[S](OC(C2)C(NC(CC(N(C)C)(C)C)C)=O)(=O)=O)OC
tixadil,C1=CC=CC=C1CC(C)NCCC3C2=C(C=CC=C2)SC4=C3C=CC=C4
tixocortol,[C@H]34[C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@@H](O)C[C@@]3([C@](C(CS)=O)(O)CC4)C
tixocortol-pivalate,[C@@H]23[C@H]([C@H]1[C@]([C@](C(CSC(C(C)(C)C)=O)=O)(O)CC1)(C)C[C@@H]2O)CCC4=CC(=O)CC[C@]34C
tofenacin,C2=C(C(C1=CC=CC=C1)OCCNC)C(=CC=C2)C
tofisopam,C1=C(OC)C(=CC2=C1C(=NN=C(C2CC)C)C3=CC=C(C(=C3)OC)OC)OC
toloxychlorinol,C1=CC=CC(=C1OCC(COC(C(Cl)(Cl)Cl)O)OC(C(Cl)(Cl)Cl)O)C
tolpiprazole,C1=C(C=CC=C1N3CCN(CCC2=N[NH]C(=C2)C)CC3)C
tolquinzole,C1=C(C)C=CC2=C1C3N(CC2)CCC(C3)(CC)O
tolufazepam,C1=C(Cl)C=CC2=C1C(=NCC(N2CC[S](C3=CC=C(C)C=C3)(=O)=O)=O)C4=CC=CC=C4Cl
tonazocine,[C@]1([C@]2(C3=C(C[C@@H]1N(CC2)C)C=CC(=C3)O)C)(CCC(=O)CCCCC)C
topiramate,[C@@]23([C@H]([C@H]1[C@H](OC(O1)(C)C)CO2)OC(O3)(C)C)CO[S](N)(=O)=O
tracazolate,C1=N[N](C2=C1C(=C(C(=N2)C)C(OCC)=O)NCCCC)CC
tralonide,[C@]12(OC(O[C@@H]1CC3C2(C[C@H](Cl)[C@@]4(Cl)C3C[C@H](F)C5=CC(=O)C=CC45C)C)(C)C)C(=O)CF
tramadol,[C@H]1([C@](O)(CCCC1)C2=CC(=CC=C2)OC)CN(C)C.[H+].[Cl-]
trebenzomine,C1=CC=CC2=C1CC(N(C)C)C(O2)C
trefentanil,[H+].C4=C(C2(N(C1=C(F)C=CC=C1)C(=O)CC)CCN(CC2)CCN3N=NN(C3=O)CC)C=CC=C4.[Cl-]
triamcinolone-benetonide,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(COC(C(CNC(C6=CC=CC=C6)=O)C)=O)=O
triamcinolone-furetonide,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(COC(C6=CC7=C(O6)C=CC=C7)=O)=O
tribromoethanol,BrCC(O)(Br)Br
tricetamide,C1=C(C(=C(C=C1C(NCC(N(CC)CC)=O)=O)OC)OC)OC
triclodazol,C3=C(C2(C1=CC=CC=C1)C(N(C(C(Cl)(Cl)Cl)O)CN2)=O)C=CC=C3
triclofos,O=[P](O)(OCC(Cl)(Cl)Cl)O
triclonide,[C@H]23C([C@@]1(OC(O[C@@H]1C2)(C)C)C(=O)CCl)(C[C@H](Cl)[C@@]4(Cl)C3C[C@H](F)C5=CC(=O)C=CC45C)C
trimetrexate,C1=C3C(=C(C(=C1)CNC2=CC(=C(C(=C2)OC)OC)OC)C)C(=NC(=N3)N)N
trizoxime,C3=C2N(CC1=CC=CC=C1)C(=O)\C(NNC2=CC=C3)=C(\N)N=O
trocimine,C2=C(C(N1CCCCCCC1)=O)C=C(OC)C(=C2OC)OC
tryptophan(l-tryptophan),N[C@@H](CC1=C[NH]C2=CC=CC=C12)C(=O)O
uldazepam,C1=C(Cl)C=CC2=C1C(=NCC(=N2)NOCC=C)C3=CC=CC=C3Cl
umespirone,C4=C(N3CCN(CCCCN1C(C2C(C(C1=O)C(=O)N(C2=O)CCCC)(C)C)=O)CC3)C(=CC=C4)OC
urethane,NC(=O)OCC
valaciclovir,[C@@H](N)(C(OCCOC[N]1C2=C(N=C1)C(=O)N=C(N2)N)=O)C(C)C
valdipromide,C(C(C(N)=O)(CCC)CCC)CC
valganciclovir(RS790702),[C@@H](N)(C(OCC(OC[N]1C2=C(N=C1)C(=O)N=C(N2)N)CO)=O)C(C)C
valproatepivoxil,C(C(C(OCOC(C(C)(C)C)=O)=O)CCC)CC
valtrate,[C@@]13([C@@H]2C(=C[C@@H]1OC(CC(C)C)=O)C(=CO[C@H]2OC(CC(C)C)=O)COC(C)=O)CO3
velnacrine,C1=CC=CC2=C1C(=C3C(=N2)CCCC3O)N
venlafaxine,C1=CC(=CC=C1C(C2(CCCCC2)O)CN(C)C)OC
veralipride,C1=C([S](N)(=O)=O)C=C(C(=C1C(NCC2N(CCC2)CC=C)=O)OC)OC
vigabatrin,C(C(C=C)N)CC(O)=O
viloxazine,C1=CC=CC(=C1OCC2CNCCO2)OCC
vinyl-ether,C(=C)OC=C
vitamine(alpha-tocopherol),[C@]2(OC1=C(C(=C(C(=C1CC2)C)O)C)C)(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C
xaliproden,C1=C(C(F)(F)F)C=CC=C1C2=CCN(CC2)CCC4=CC3=CC=CC=C3C=C4
xanthiol,OCCCN4CCN(CCCC2c1ccccc1Sc3ccc(Cl)cc23)CC4
xorphanol,[C@]135[C@H]([C@H](N(CC1)CC2CCC2)CC4=C3C=C(O)C=C4)[C@H](CC(C5)=C)C
xylazine,C1=C(C(=C(C=C1)C)NC2=NCCCS2)C
zafuleptine,C1=CC(=CC=C1CNC(C(C)C)CCCCCC(O)=O)F
zalospirone,[C@H]14[C@H]([C@@H]2[C@@H]3[C@H]([C@H]1C=C2)C=C3)C(=O)N(C4=O)CCCCN6CCN(C5=NC=CC=N5)CC6
zetidoline,C1=C(C=CC=C1N3C(N(CCN2CC(C)(C)C2)CC3)=O)Cl
ziprasidone,C1=CC=CC2=C1C(=NS2)N5CCN(CCC4=CC3=C(NC(C3)=O)C=C4Cl)CC5
zolazepam,C1=CC=CC(=C1C2=NCC(N(C3=C2C(=N[N]3C)C)C)=O)F
zoloperone,C4=C(C3=C(CCN2CCN(C1=C(C=CC=C1)OC)CC2)OC(N3)=O)C=CC(=C4)F
zoniclezole,C1=C(Cl)C=CC2=C1C(=NO2)C([N]3C=CN=C3)C
zopiclone,C1=CC(=CN=C1N2C(C3=C(C2=O)N=CC=N3)OC(N4CCN(C)CC4)=O)Cl
zotepine,C1=C(Cl)C=CC2=C1C(=CC3=C(S2)C=CC=C3)OCCN(C)C
zylofuramine,[C@@H]1(CCCO1)[C@@H](CC2=CC=CC=C2)NCC
aceprometazine,C1=CC2=C(C=C1)SC3=C(N2CC(C)N(C)C)C=C(C=C3)C(=O)C
adinazolam,C1=CC(=CC3=C1[N]2C(=NN=C2CN(C)C)CN=C3C4=CC=CC=C4)Cl
albutoin,C(N1C(C(CC(C)C)NC1=S)=O)C=C
alclometasone,[C@H]24[C@H]1[C@@]([C@](O)([C@@H](C1)C)C(=O)CO)(C[C@H](O)[C@@H]2[C@@]3(C(=CC(=O)C=C3)C[C@H]4Cl)C)C
aletamine(alfetamine),C1=C(CC(CC=C)N)C=CC=C1
algestone,[C@H]34[C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)CC[C@@]3([C@](O)([C@H](O)C4)C(=O)C)C
alimemazine,C1=CC=CC3=C1N(C2=C(C=CC=C2)S3)CC(CN(C)C)C
alpertine,C1=C(OC)C(=CC2=C1C(=C(C(OCC)=O)[NH]2)CCN4CCN(C3=CC=CC=C3)CC4)OC
