smiles,selfies,canon_smiles,inchi,inchi_key,molecular_formular,molecular_mass,exact_molecular_mass,monoisotopic_molecular_mass,weisfeiler_lehman_hash,num_atoms,carbon_mass,hydrogen_mass,nitrogen_mass,oxygen_mass,sulfur_mass,phosphorus_mass,fluorine_mass,chlorine_mass,bromine_mass,iodine_mass,carbon_mass_ratio,hydrogen_mass_ratio,nitrogen_mass_ratio,oxygen_mass_ratio,sulfur_mass_ratio,phosphorus_mass_ratio,fluorine_mass_ratio,chlorine_mass_ratio,bromine_mass_ratio,iodine_mass_ratio,num_carbon_atoms,num_hydrogen_atoms,num_nitrogen_atoms,num_oxygen_atoms,num_sulfur_atoms,num_phosphorus_atoms,num_fluorine_atoms,num_chlorine_atoms,num_bromine_atoms,num_iodine_atoms,carbon_atom_ratio,hydrogen_atom_ratio,nitrogen_atom_ratio,oxygen_atom_ratio,sulfur_atom_ratio,phosphorus_atom_ratio,fluorine_atom_ratio,chlorine_atom_ratio,bromine_atom_ratio,iodine_atom_ratio
CNC1(c2ccccc2Cl)CCCCC1=O,[C][N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][C][C][C][Ring1][=N][=O],CNC1(CCCCC1=O)C2=CC=CC=C2Cl,"InChI=1S/C13H16ClNO/c1-15-13(9-5-4-8-12(13)16)10-6-2-3-7-11(10)14/h2-3,6-7,15H,4-5,8-9H2,1H3",YQEZLKZALYSWHR-UHFFFAOYSA-N,C13H16ClNO,237.72,237.0920418,237.0920418,8ffff232f3ac4f3dba877a3460f7a51a,32,156.14299999999997,16.127999999999993,14.007,15.999,0.0,0.0,0.0,35.453,0.0,0.0,0.6568081436924244,0.0678416691204307,0.0589197829470407,0.067299036722332,0.0,0.0,0.0,0.1491313675177723,0.0,0.0,13,16,1,1,0,0,0,1,0,0,0.40625,0.5,0.03125,0.03125,0.0,0.0,0.0,0.03125,0.0,0.0
O=C(O)c1cc(=O)c2ccccc2[nH]1,[O][=C][Branch1][C][O][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][O],C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,"InChI=1S/C10H7NO3/c12-9-5-8(10(13)14)11-7-4-2-1-3-6(7)9/h1-5H,(H,11,12)(H,13,14)",HCZHHEIFKROPDY-UHFFFAOYSA-N,C10H7NO3,189.17,189.042593085,189.042593085,83cd2552a0fff343f84b0edbd4603b0d,21,120.10999999999996,7.056,14.007,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.6349315430565098,0.037299783263731,0.0740445102288946,0.2537241634508643,0.0,0.0,0.0,0.0,0.0,0.0,10,7,1,3,0,0,0,0,0,0,0.4761904761904761,0.3333333333333333,0.0476190476190476,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1,[C][C][=C][C][=C][Branch2][Ring2][C][C][C][=C][N][C][Branch2][Ring1][Branch1][N][C][C][S][C][C][=C][C][=C][Branch1][#Branch1][C][N][Branch1][C][C][C][O][Ring1][=Branch2][=N][C][Ring2][Ring1][Ring2][C][=N][Ring2][Ring1][O],,,,,,,,983a34214970c2d077fdb3c3117790e0,57,252.231,29.23199999999998,70.035,15.999,32.067,0.0,0.0,0.0,0.0,0.0,0.6312655794816345,0.0731597441210919,0.1752785536234494,0.0400411448478841,0.0802549779259392,0.0,0.0,0.0,0.0,0.0,21,29,5,1,1,0,0,0,0,0,0.3684210526315789,0.5087719298245614,0.087719298245614,0.0175438596491228,0.0175438596491228,0.0,0.0,0.0,0.0,0.0
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,[C][N][Branch1][C][C][C][=C][C][Branch1][O][C][=N][NH1][C][Branch1][C][N][=N][Ring1][=Branch1][=C][C][=N][Ring1][N],CN(C)C1=NC=CC(=C1)C2=NC(=NN2)N,"InChI=1S/C9H12N6/c1-15(2)7-5-6(3-4-11-7)8-12-9(10)14-13-8/h3-5H,1-2H3,(H3,10,12,13,14)",LJSSPQRYKZTFBZ-UHFFFAOYSA-N,C9H12N6,204.23,204.11234441,204.11234441,49cfc090d9ed5029e16f04ef8940f7df,27,108.09899999999998,12.095999999999997,84.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292821574935,0.0592253117701493,0.4114925307363504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,12,6,0,0,0,0,0,0,0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c(=O)c2nc[nH]c2n(C)c1=O,[C][N][C][=Branch1][C][=O][C][N][=C][NH1][C][=Ring1][Branch1][N][Branch1][C][C][C][Ring1][O][=O],CN1C2=C(C(=O)N(C1=O)C)NC=N2,"InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)",ZFXYFBGIUFBOJW-UHFFFAOYSA-N,C7H8N4O2,180.16,180.06472551,180.06472551,d15cf8749464f4caff362845ac0f799a,21,84.07699999999998,8.064,56.028,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.4666614862877219,0.0447584740823791,0.31097814805153,0.177601891578369,0.0,0.0,0.0,0.0,0.0,0.0,7,8,4,2,0,0,0,0,0,0,0.3333333333333333,0.3809523809523809,0.1904761904761904,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,[O][=C][Branch2][Ring1][=N][C][C][C][N][C][C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCCC(=O)C3=CC=C(C=C3)F,"InChI=1S/C22H23F2NO2/c23-19-7-3-16(4-8-19)21(26)2-1-13-25-14-11-18(12-15-25)22(27)17-5-9-20(24)10-6-17/h3-10,18H,1-2,11-15H2",WCIBOXFOUGQLFC-UHFFFAOYSA-N,C22H23F2NO2,371.4,371.1696853,371.1696853,3ab527f9988aa5f527d51bbba6933aae,50,264.242,23.183999999999987,14.007,31.998,0.0,0.0,37.996,0.0,0.0,0.0,0.7114237791006035,0.0624187256176852,0.0377113133940181,0.0861488260142638,0.0,0.0,0.1022973558734286,0.0,0.0,0.0,22,23,1,2,0,0,2,0,0,0,0.44,0.46,0.02,0.04,0.0,0.0,0.04,0.0,0.0,0.0
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,[C][N][C][C][C@][C][C][C][C][C@H1][Ring1][=Branch1][C@H1][Ring1][#Branch2][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring1][#C],CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)O,"InChI=1S/C17H23NO/c1-18-9-8-17-7-3-2-4-14(17)16(18)10-12-5-6-13(19)11-15(12)17/h5-6,11,14,16,19H,2-4,7-10H2,1H3/t14-,16+,17+/m0/s1",JAQUASYNZVUNQP-USXIJHARSA-N,C17H23NO,257.37,257.177964357,257.177964357,bc113d5d477cb55bda4005e26a08a5f5,42,204.18699999999995,23.183999999999987,14.007,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.7933381770709891,0.0900779789957921,0.0544221123099577,0.0621617316232608,0.0,0.0,0.0,0.0,0.0,0.0,17,23,1,1,0,0,0,0,0,0,0.4047619047619047,0.5476190476190477,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CC(=O)Nc1c(C)cccc1C,[C][C][N][Branch1][Ring1][C][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C],CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,"InChI=1S/C14H22N2O/c1-5-16(6-2)10-13(17)15-14-11(3)8-7-9-12(14)4/h7-9H,5-6,10H2,1-4H3,(H,15,17)",NNJVILVZKWQKPM-UHFFFAOYSA-N,C14H22N2O,234.34,234.17321333,234.17321333,bb75f1824bd2954893de857248f95880,39,168.15399999999997,22.175999999999988,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.7175550368476975,0.0946305202203607,0.1195427215662511,0.0682717213656904,0.0,0.0,0.0,0.0,0.0,0.0,14,22,2,1,0,0,0,0,0,0,0.358974358974359,0.5641025641025641,0.0512820512820512,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,[O][=C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][Ring2][Ring1][Ring1][O],C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,"InChI=1S/C15H10Cl2N2O2/c16-8-5-6-12-10(7-8)13(19-15(21)14(20)18-12)9-3-1-2-4-11(9)17/h1-7,15,21H,(H,18,20)",DIWRORZWFLOCLC-UHFFFAOYSA-N,C15H10Cl2N2O2,321.2,320.011933,320.011933,9ebd44b21e6892a8d12040ac6172c223,31,180.165,10.079999999999998,28.014,31.998,0.0,0.0,0.0,70.906,0.0,0.0,0.5609768248521777,0.0313859317542805,0.0872267353337713,0.099631651217606,0.0,0.0,0.0,0.2207788568421642,0.0,0.0,15,10,2,2,0,0,0,2,0,0,0.4838709677419355,0.3225806451612903,0.064516129032258,0.064516129032258,0.0,0.0,0.0,0.064516129032258,0.0,0.0
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,[C][C][Branch1][C][C][N][C][C][C][Branch2][Ring1][N][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][#Branch1],CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,"InChI=1S/C22H27ClN2O/c1-17(2)24-14-12-21(13-15-24)25(20-10-8-19(23)9-11-20)22(26)16-18-6-4-3-5-7-18/h3-11,17,21H,12-16H2,1-2H3",XHOJAWVAWFHGHL-UHFFFAOYSA-N,C22H27ClN2O,370.9,370.1811912,370.1811912,ab492717a19feb54d96c8d3a3fdc2d29,53,264.242,27.215999999999983,28.014,15.999,0.0,0.0,0.0,35.453,0.0,0.0,0.7123885216378555,0.0733735212604198,0.0755249053714507,0.0431328250531106,0.0,0.0,0.0,0.0955802266771629,0.0,0.0,22,27,2,1,0,0,0,1,0,0,0.4150943396226415,0.5094339622641509,0.0377358490566037,0.0188679245283018,0.0,0.0,0.0,0.0188679245283018,0.0,0.0
CN(C)CCOC(=O)COc1ccc(Cl)cc1,[C][N][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],CN(C)CCOC(=O)COC1=CC=C(C=C1)Cl,"InChI=1S/C12H16ClNO3/c1-14(2)7-8-16-12(15)9-17-11-5-3-10(13)4-6-11/h3-6H,7-9H2,1-2H3",XZTYGFHCIAKPGJ-UHFFFAOYSA-N,C12H16ClNO3,257.71,257.0818711,257.0818711,44c5cc947adae088b9035b0f09abbfad,33,144.13199999999998,16.127999999999993,14.007,47.997,0.0,0.0,0.0,35.453,0.0,0.0,0.5592646197185284,0.062580272158996,0.0543503144922531,0.1862391693213874,0.0,0.0,0.0,0.1375656243088349,0.0,0.0,12,16,1,3,0,0,0,1,0,0,0.3636363636363636,0.4848484848484848,0.0303030303030303,0.0909090909090909,0.0,0.0,0.0,0.0303030303030303,0.0,0.0
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],CC1=NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3Cl,"InChI=1S/C15H11ClN2O/c1-10-17-13-8-4-2-6-11(13)15(19)18(10)14-9-5-3-7-12(14)16/h2-9H,1H3",SFITWQDBYUMAPS-UHFFFAOYSA-N,C15H11ClN2O,270.71,270.0559907,270.0559907,0025b61c86ba492ff5a521ad1a421e81,30,180.165,11.087999999999996,28.014,15.999,0.0,0.0,0.0,35.453,0.0,0.0,0.6655055611168776,0.0409575980998747,0.1034799921690018,0.0590981792929199,0.0,0.0,0.0,0.1309586693213258,0.0,0.0,15,11,2,1,0,0,0,1,0,0,0.5,0.3666666666666666,0.0666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,0.0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,[C][N][C][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][C],CN1CCN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,"InChI=1S/C16H15ClN2/c1-19-10-9-18-16(12-5-3-2-4-6-12)14-11-13(17)7-8-15(14)19/h2-8,11H,9-10H2,1H3",YLCXGBZIZBEVPZ-UHFFFAOYSA-N,C16H15ClN2,270.75,270.0923762,270.0923762,22e68de6fd371a1aea8f49d9e9b5dbf0,34,192.176,15.119999999999994,28.014,0.0,0.0,0.0,0.0,35.453,0.0,0.0,0.7097572415728882,0.0558421940959436,0.1034631762833178,0.0,0.0,0.0,0.0,0.1309373880478499,0.0,0.0,16,15,2,0,0,0,0,1,0,0,0.4705882352941176,0.4411764705882353,0.0588235294117647,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0
CCCC(C)(COC(N)=O)COC(N)=O,[C][C][C][C][Branch1][C][C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][O][C][Branch1][C][N][=O],CCCC(C)(COC(=O)N)COC(=O)N,"InChI=1S/C9H18N2O4/c1-3-4-9(2,5-14-7(10)12)6-15-8(11)13/h3-6H2,1-2H3,(H2,10,12)(H2,11,13)",NPPQSCRMBWNHMW-UHFFFAOYSA-N,C9H18N2O4,218.25,218.12665706,218.12665706,1c82b49a13d0e4c737b3687a0c5c6eee,33,108.09899999999998,18.14399999999999,28.014,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.4952921609324958,0.0831328778985855,0.1283556239776773,0.2932193371912414,0.0,0.0,0.0,0.0,0.0,0.0,9,18,2,4,0,0,0,0,0,0,0.2727272727272727,0.5454545454545454,0.0606060606060606,0.1212121212121212,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc2c(c(CN[C@@H]3CCCN[C@H]3c3ccccc3)c1)OCC2,[C][O][C][=C][C][=C][Branch2][Ring1][O][C][Branch2][Ring1][Ring1][C][N][C@@H1][C][C][C][N][C@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][O][C][C][Ring2][Ring1][Branch1],,,,,,,,523d3724171503a3e47251577ced5ee3,51,252.231,26.207999999999984,28.014,31.998,0.0,0.0,0.0,0.0,0.0,0.0,0.7452511589565397,0.0774351383213522,0.0827712135582403,0.0945424891638671,0.0,0.0,0.0,0.0,0.0,0.0,21,26,2,2,0,0,0,0,0,0,0.4117647058823529,0.5098039215686274,0.0392156862745098,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0
NCCn1ncc2cc(Cl)c(Cl)cc21,[N][C][C][N][N][=C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][O],C1=C2C=NN(C2=CC(=C1Cl)Cl)CCN,"InChI=1S/C9H9Cl2N3/c10-7-3-6-5-13-14(2-1-12)9(6)4-8(7)11/h3-5H,1-2,12H2",QLRYUDMLENPYFS-UHFFFAOYSA-N,C9H9Cl2N3,230.09,229.0173527,229.0173527,5a2e5d0a36cd2a1d7472481eef5d30de,23,108.09899999999998,9.072,42.021,0.0,0.0,0.0,0.0,70.906,0.0,0.0,0.4697954784483132,0.03942667906718,0.1826221870681188,0.0,0.0,0.0,0.0,0.3081556554163878,0.0,0.0,9,9,3,0,0,0,0,2,0,0,0.391304347826087,0.391304347826087,0.1304347826086956,0.0,0.0,0.0,0.0,0.0869565217391304,0.0,0.0
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,[N][C][=N][C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][=C][N][=C][N][Branch1][N][C@H1][C][=C][C@@H1][Branch1][Ring1][C][O][C][Ring1][#Branch1][C][Ring1][N][=N][Ring2][Ring1][Ring2],C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,"InChI=1S/C14H18N6O/c15-14-18-12(17-9-2-3-9)11-13(19-14)20(7-16-11)10-4-1-8(5-10)6-21/h1,4,7-10,21H,2-3,5-6H2,(H3,15,17,18,19)/t8-,10+/m1/s1",MCGSCOLBFJQGHM-SCZZXKLOSA-N,C14H18N6O,286.33,286.15420922,286.15420922,30ecc6f28288d6c074e3a21550283007,39,168.15399999999997,18.14399999999999,84.042,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.5872549670146223,0.0633654514404254,0.2935052507691931,0.0558743307757588,0.0,0.0,0.0,0.0,0.0,0.0,14,18,6,1,0,0,0,0,0,0,0.358974358974359,0.4615384615384615,0.1538461538461538,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=C][O][C][C][Branch1][C][O][C][N][C][Branch1][C][C][C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring2][Ring1][C],CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,"InChI=1S/C18H28N2O4/c1-5-6-18(23)20-14-7-8-17(16(9-14)13(4)21)24-11-15(22)10-19-12(2)3/h7-9,12,15,19,22H,5-6,10-11H2,1-4H3,(H,20,23)",GOEMGAFJFRBGGG-UHFFFAOYSA-N,C18H28N2O4,336.4,336.20490738,336.20490738,4773dd837054833a538bc0f7578e02fc,52,216.19799999999995,28.223999999999982,28.014,63.996,0.0,0.0,0.0,0.0,0.0,0.0,0.6426202025966612,0.0838921386788414,0.0832679412184334,0.1902197175060636,0.0,0.0,0.0,0.0,0.0,0.0,18,28,2,4,0,0,0,0,0,0,0.3461538461538461,0.5384615384615384,0.0384615384615384,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,[N][C][=N][C][=Branch1][C][=O][C][N][=C][N][Branch1][=Branch1][C][O][C][C][O][C][=Ring1][#Branch2][NH1][Ring1][#C],C1=NC2=C(N1COCCO)N=C(NC2=O)N,"InChI=1S/C8H11N5O3/c9-8-11-6-5(7(15)12-8)10-3-13(6)4-16-2-1-14/h3,14H,1-2,4H2,(H3,9,11,12,15)",MKUXAQIIEYXACX-UHFFFAOYSA-N,C8H11N5O3,225.2,225.08618923,225.08618923,a7943d05edf6f825423f23a88e2f8321,27,96.08799999999998,11.087999999999996,70.035,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.4266633512131007,0.0492344854534474,0.3109791836879685,0.2131229796454833,0.0,0.0,0.0,0.0,0.0,0.0,8,11,5,3,0,0,0,0,0,0,0.2962962962962963,0.4074074074074074,0.1851851851851851,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,[C][C][C][S][C][=C][C][=C][N][=C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][NH1][C][Ring1][#Branch2][=C][Ring1][=C],CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,"InChI=1S/C12H15N3O2S/c1-3-6-18-8-4-5-9-10(7-8)14-11(13-9)15-12(16)17-2/h4-5,7H,3,6H2,1-2H3,(H2,13,14,15,16)",HXHWSAZORRCQMX-UHFFFAOYSA-N,C12H15N3O2S,265.33,265.0884979,265.0884979,63db20026355890d8e89724bd62462af,33,144.13199999999998,15.119999999999994,42.021,31.998,32.067,0.0,0.0,0.0,0.0,0.0,0.5432015014811297,0.0569839223933247,0.1583678176514483,0.1205933563982543,0.1208534020758429,0.0,0.0,0.0,0.0,0.0,12,15,3,2,1,0,0,0,0,0,0.3636363636363636,0.4545454545454545,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.0,0.0,0.0,0.0,0.0
NCCCNCCSP(=O)(O)O,[N][C][C][C][N][C][C][S][P][=Branch1][C][=O][Branch1][C][O][O],C(CN)CNCCSP(=O)(O)O,"InChI=1S/C5H15N2O3PS/c6-2-1-3-7-4-5-12-11(8,9)10/h7H,1-6H2,(H2,8,9,10)",JKOQGQFVAUAYPM-UHFFFAOYSA-N,C5H15N2O3PS,214.23,214.05410052,214.05410052,201a19f5ab0c5fea22c778bcb3a091a9,27,60.05499999999999,15.119999999999994,28.014,47.997,32.067,30.974,0.0,0.0,0.0,0.0,0.2803334780396495,0.0705793387388144,0.1307678303855256,0.2240473889845818,0.1496870142419023,0.1445849496095263,0.0,0.0,0.0,0.0,5,15,2,3,1,1,0,0,0,0,0.1851851851851851,0.5555555555555556,0.074074074074074,0.1111111111111111,0.037037037037037,0.037037037037037,0.0,0.0,0.0,0.0
COc1cc(CCN)cc(OC)c1OC,[C][O][C][=C][C][Branch1][Ring2][C][C][N][=C][C][Branch1][Ring1][O][C][=C][Ring1][O][O][C],COC1=CC(=CC(=C1OC)OC)CCN,"InChI=1S/C11H17NO3/c1-13-9-6-8(4-5-12)7-10(14-2)11(9)15-3/h6-7H,4-5,12H2,1-3H3",RHCSKNNOAZULRK-UHFFFAOYSA-N,C11H17NO3,211.26,211.1208434,211.1208434,87c434a4aaad3a8b1e563d6b5cc29a85,32,132.12099999999998,17.135999999999992,14.007,47.997,0.0,0.0,0.0,0.0,0.0,0.0,0.6253922872655151,0.0811129361311363,0.0663018730385636,0.2271929035647848,0.0,0.0,0.0,0.0,0.0,0.0,11,17,1,3,0,0,0,0,0,0,0.34375,0.53125,0.03125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,[C][N][C][C][C][C][C][Ring1][=Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch1][S][Branch1][C][C][=O][C][=C][Ring1][=Branch2][Ring1][P],CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,"InChI=1S/C21H26N2OS2/c1-22-13-6-5-7-16(22)12-14-23-18-8-3-4-9-20(18)25-21-11-10-17(26(2)24)15-19(21)23/h3-4,8-11,15-16H,5-7,12-14H2,1-2H3",SLVMESMUVMCQIY-UHFFFAOYSA-N,C21H26N2OS2,386.6,386.1486558,386.1486558,422b030e66d523b150367469c1cbb0c1,52,252.231,26.207999999999984,28.014,15.999,64.134,0.0,0.0,0.0,0.0,0.0,0.6524576678927841,0.0677934534618428,0.0724651177228352,0.0413853579798544,0.1658984029426828,0.0,0.0,0.0,0.0,0.0,21,26,2,1,2,0,0,0,0,0,0.4038461538461538,0.5,0.0384615384615384,0.0192307692307692,0.0384615384615384,0.0,0.0,0.0,0.0,0.0
CN[C@@H](C)Cc1ccccc1,[C][N][C@@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(CC1=CC=CC=C1)NC,"InChI=1S/C10H15N/c1-9(11-2)8-10-6-4-3-5-7-10/h3-7,9,11H,8H2,1-2H3/t9-/m0/s1",MYWUZJCMWCOHBA-VIFPVBQESA-N,C10H15N,149.23,149.120449483,149.120449483,8161ddb139fbdb80af79ee892c4f157f,26,120.10999999999996,15.119999999999994,14.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048272211314886,0.1013153574515702,0.0938574214169408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,15,1,0,0,0,0,0,0,0,0.3846153846153846,0.5769230769230769,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C,"InChI=1S/C16H14N2O/c1-11-7-3-6-10-15(11)18-12(2)17-14-9-5-4-8-13(14)16(18)19/h3-10H,1-2H3",JEYCTXHKTXCGPB-UHFFFAOYSA-N,C16H14N2O,250.29,250.110613074,250.110613074,8aa7fe66ac7e1dfd6cacf825fab9086a,33,192.176,14.111999999999997,28.014,15.999,0.0,0.0,0.0,0.0,0.0,0.0,0.7677795933695828,0.0563801183375216,0.1119212468188301,0.0639190414740652,0.0,0.0,0.0,0.0,0.0,0.0,16,14,2,1,0,0,0,0,0,0,0.4848484848484848,0.4242424242424242,0.0606060606060606,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccccc1OCC(O)COC(N)=O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][O][C][O][C][Branch1][C][N][=O],COC1=CC=CC=C1OCC(COC(=O)N)O,"InChI=1S/C11H15NO5/c1-15-9-4-2-3-5-10(9)16-6-8(13)7-17-11(12)14/h2-5,8,13H,6-7H2,1H3,(H2,12,14)",GNXFOGHNGIVQEH-UHFFFAOYSA-N,C11H15NO5,241.24,241.09502258,241.09502258,549fb17092ee1d22462c56507d181339,32,132.12099999999998,15.119999999999994,14.007,79.995,0.0,0.0,0.0,0.0,0.0,0.0,0.5476677043478982,0.0626753936901796,0.0580617883213191,0.3315951136406031,0.0,0.0,0.0,0.0,0.0,0.0,11,15,1,5,0,0,0,0,0,0,0.34375,0.46875,0.03125,0.15625,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][P],CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC,"InChI=1S/C18H22N2OS/c1-19(2)11-6-12-20-15-7-4-5-8-17(15)22-18-10-9-14(21-3)13-16(18)20/h4-5,7-10,13H,6,11-12H2,1-3H3",BRABPYPSZVCCLR-UHFFFAOYSA-N,C18H22N2OS,314.4,314.1452845,314.1452845,dae064c0c60f264ce0ae251a255b2641,44,216.19799999999995,22.175999999999988,28.014,15.999,32.067,0.0,0.0,0.0,0.0,0.0,0.6875345837546984,0.0705222385468144,0.0890877521036463,0.050878665877998,0.1019767597168425,0.0,0.0,0.0,0.0,0.0,18,22,2,1,1,0,0,0,0,0,0.4090909090909091,0.5,0.0454545454545454,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0,0.0,0.0
