smiles,num_bonds,num_rotable,num_non_rotable,rotable_proportion,non_rotable_proportion,num_hdonors,num_hacceptors
Clc1cccc(Cl)c1NC1=NCCO1,23,2,21,0.08695652173913043,0.9130434782608695,1,3
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,57,6,51,0.10526315789473684,0.8947368421052632,1,4
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,68,10,58,0.14705882352941177,0.8529411764705882,0,5
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,75,7,68,0.09333333333333334,0.9066666666666666,1,4
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)CO,59,7,52,0.11864406779661017,0.8813559322033898,2,4
CC(=O)OCC(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](O)C[C@@]21C,64,9,55,0.140625,0.859375,1,5
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,73,12,61,0.1643835616438356,0.8356164383561644,1,5
CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,45,7,38,0.15555555555555556,0.8444444444444444,0,4
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,50,9,41,0.18,0.82,0,2
O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,54,8,46,0.14814814814814814,0.8518518518518519,1,3
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,55,6,49,0.10909090909090909,0.8909090909090909,1,4
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,54,5,49,0.09259259259259259,0.9074074074074074,1,5
C[C@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,55,7,48,0.12727272727272726,0.8727272727272727,3,5
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,17,6,11,0.35294117647058826,0.6470588235294118,0,3
C#CCN(C)CCCOc1ccc(Cl)cc1Cl,32,7,25,0.21875,0.78125,0,2
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,52,7,45,0.1346153846153846,0.8653846153846154,0,3
CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,47,2,45,0.0425531914893617,0.9574468085106383,0,3
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,38,4,34,0.10526315789473684,0.8947368421052632,0,3
CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,68,11,57,0.16176470588235295,0.8382352941176471,1,6
CNC(=O)CCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,61,8,53,0.13114754098360656,0.8688524590163934,1,4
CCC12CCN(CC3CCC3)C(Cc3ccc(O)cc31)C2(C)C,57,7,50,0.12280701754385964,0.8771929824561403,1,2
CC[C@H]1CC(=O)[C@@H]2Oc3c(OC)ccc4c3[C@@]23CCN(CC2CC2)C(C4)[C@H]13,61,6,55,0.09836065573770492,0.9016393442622951,0,4
CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,60,8,52,0.13333333333333333,0.8666666666666667,3,5
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,58,6,52,0.10344827586206896,0.896551724137931,2,4
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,62,8,54,0.12903225806451613,0.8709677419354839,1,6
CC1=C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2C[C@@H](C)[C@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,94,14,80,0.14893617021276595,0.851063829787234,3,10
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,82,12,70,0.14634146341463414,0.8536585365853658,2,7
CN1C(=O)CCC1c1cccnc1,26,2,24,0.07692307692307693,0.9230769230769231,0,2
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,45,5,40,0.1111111111111111,0.8888888888888888,0,2
CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,42,6,36,0.14285714285714285,0.8571428571428571,1,3
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,37,12,25,0.32432432432432434,0.6756756756756757,0,2
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,53,10,43,0.18867924528301888,0.8113207547169812,2,4
CN(C)C1CCc2[nH]c3ccccc3c2C1,36,3,33,0.08333333333333333,0.9166666666666666,1,1
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,34,3,31,0.08823529411764706,0.9117647058823529,2,3
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,44,5,39,0.11363636363636363,0.8863636363636364,0,1
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,59,5,54,0.0847457627118644,0.9152542372881356,1,2
C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,38,7,31,0.18421052631578946,0.8157894736842105,1,7
NC(=O)C1c2ccccc2CCc2ccccc21,35,2,33,0.05714285714285714,0.9428571428571428,1,1
COC12C=CC3(CC1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5,70,9,61,0.12857142857142856,0.8714285714285714,2,5
CN(C)CCOC(=O)CCC1CCCCC1,41,9,32,0.21951219512195122,0.7804878048780488,0,3
OC(c1ccccc1)(c1ccccc1)C1CC1c1ccncc1,45,5,40,0.1111111111111111,0.8888888888888888,1,2
O=C1NC(=O)C2(c3ccc(Cl)cc3)CC12,25,1,24,0.04,0.96,1,2
CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,38,5,33,0.13157894736842105,0.868421052631579,0,3
OC(C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,36,4,32,0.1111111111111111,0.8888888888888888,2,4
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,55,17,38,0.3090909090909091,0.6909090909090909,1,4
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,44,4,40,0.09090909090909091,0.9090909090909091,1,2
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,33,2,31,0.06060606060606061,0.9393939393939394,1,3
CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O,48,11,37,0.22916666666666666,0.7708333333333334,0,7
CC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,56,6,50,0.10714285714285714,0.8928571428571429,2,4
Nc1ncc2ncn(COCCO)c2n1,27,6,21,0.2222222222222222,0.7777777777777778,2,7
CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,57,7,50,0.12280701754385964,0.8771929824561403,3,5
CC1(C)O[C@@H]2C[C@H]3C4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)[C@]2(C(=O)CO)O1,66,8,58,0.12121212121212122,0.8787878787878788,2,6
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,59,7,52,0.11864406779661017,0.8813559322033898,2,4
Cc1cccc(Cc2cnc[nH]2)c1C,29,4,25,0.13793103448275862,0.8620689655172413,1,1
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,75,12,63,0.16,0.84,1,8
c1ccc([C@@H]2CN3CCSC3=N2)cc1,28,1,27,0.03571428571428571,0.9642857142857143,0,3
c1ccc(C2CN=C3NCCN32)cc1,29,1,28,0.034482758620689655,0.9655172413793104,1,3
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,49,3,46,0.061224489795918366,0.9387755102040817,1,3
CC12C=CC(=O)C=C1CCC1C3CC[C@](O)(C(=O)CO)C3(C)CC(Cl)[C@@]12Cl,56,6,50,0.10714285714285714,0.8928571428571429,2,4
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C,61,8,53,0.13114754098360656,0.8688524590163934,1,5
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,40,11,29,0.275,0.725,1,3
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,64,16,48,0.25,0.75,0,8
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,84,25,59,0.2976190476190476,0.7023809523809523,2,9
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,69,10,59,0.14492753623188406,0.855072463768116,1,3
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO,59,7,52,0.11864406779661017,0.8813559322033898,2,4
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,73,12,61,0.1643835616438356,0.8356164383561644,1,5
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1,47,4,43,0.0851063829787234,0.9148936170212766,0,3
CC1(C)OC(=O)NC1=O,16,2,14,0.125,0.875,1,3
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C,36,7,29,0.19444444444444445,0.8055555555555556,0,7
CC(Cc1ccccc1)N(C)C,29,6,23,0.20689655172413793,0.7931034482758621,0,1
O=C1CN2C(=O)CCC2N1,19,0,19,0.0,1.0,1,2
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,49,14,35,0.2857142857142857,0.7142857142857143,1,4
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1,41,9,32,0.21951219512195122,0.7804878048780488,3,3
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,72,9,63,0.125,0.875,2,5
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,41,7,34,0.17073170731707318,0.8292682926829268,0,5
CC12NC(Cc3ccccc31)c1ccccc12,35,1,34,0.02857142857142857,0.9714285714285714,1,1
CCCC(=O)O[C@]1(C(C)=O)CCC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,70,10,60,0.14285714285714285,0.8571428571428571,1,5
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.[Cl-].[H+],60,8,52,0.13333333333333333,0.8666666666666667,0,4
O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,51,7,44,0.13725490196078433,0.8627450980392157,3,3
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,61,7,54,0.11475409836065574,0.8852459016393442,0,3
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3,54,7,47,0.12962962962962962,0.8703703703703703,2,5
CNCCC(Oc1cccc2ccccc12)c1cccs1,42,7,35,0.16666666666666666,0.8333333333333334,1,3
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,66,7,59,0.10606060606060606,0.8939393939393939,0,4
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,39,7,32,0.1794871794871795,0.8205128205128205,2,4
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,44,8,36,0.18181818181818182,0.8181818181818182,0,2
CC1=NN(c2ccccc2)C(=O)C1,24,2,22,0.08333333333333333,0.9166666666666666,0,2
Cc1nccn1C(C)c1ccccc1,29,4,25,0.13793103448275862,0.8620689655172413,0,2
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21,45,6,39,0.13333333333333333,0.8666666666666667,1,2
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,47,6,41,0.1276595744680851,0.8723404255319149,0,4
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,54,4,50,0.07407407407407407,0.9259259259259259,1,3
c1cc2c(c(N3CCNCC3)c1)OCCO2,34,1,33,0.029411764705882353,0.9705882352941176,1,4
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1,48,14,34,0.2916666666666667,0.7083333333333334,2,3
COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,65,15,50,0.23076923076923078,0.7692307692307693,1,8
CCOC(=O)N(Cc1ccccc1)C1CC1,34,7,27,0.20588235294117646,0.7941176470588235,0,2
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,38,3,35,0.07894736842105263,0.9210526315789473,1,4
CCN(CC)C(=O)[C@H]1[C@H](C(=O)N(CC)CC)[C@H]2C=C[C@@H]1C2,50,12,38,0.24,0.76,0,2
CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,58,6,52,0.10344827586206896,0.896551724137931,1,3
CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,40,3,37,0.075,0.925,1,3
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,61,13,48,0.21311475409836064,0.7868852459016393,1,4
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12,47,2,45,0.0425531914893617,0.9574468085106383,0,2
CCN1CCCC1CNC(=O)c1cc(C(C)=O)ccc1OC,47,10,37,0.2127659574468085,0.7872340425531915,1,4
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C,42,9,33,0.21428571428571427,0.7857142857142857,0,7
CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,37,4,33,0.10810810810810811,0.8918918918918919,1,3
CCOC1c2ccccc2C(=O)N(C)c2ccccc21,39,4,35,0.10256410256410256,0.8974358974358975,0,2
CCCCNCC1COc2cccc(OCC)c2O1.[Cl-].[H+],43,9,34,0.20930232558139536,0.7906976744186046,1,4
CCCl,7,1,6,0.14285714285714285,0.8571428571428571,0,0
C=C,5,0,5,0.0,1.0,0,0
CCC1(CC)C(=O)NC=C(C)C1=O,28,5,23,0.17857142857142858,0.8214285714285714,1,2
CCNC1(c2ccccc2)CCCCC1,37,4,33,0.10810810810810811,0.8918918918918919,1,1
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1.[Cl-].[H+],40,5,35,0.125,0.875,1,3
CCC(C(N)=O)N1CCCC1=O,26,5,21,0.19230769230769232,0.8076923076923077,1,2
CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,57,8,49,0.14035087719298245,0.8596491228070176,2,3
O=C(O)/C=C/C(=O)O.OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,73,16,57,0.2191780821917808,0.7808219178082192,3,9
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,56,9,47,0.16071428571428573,0.8392857142857143,0,6
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,68,10,58,0.14705882352941177,0.8529411764705882,2,5
CCC1(c2ccccc2)OCC(C2CCCCN2)O1,44,4,40,0.09090909090909091,0.9090909090909091,1,3
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,43,12,31,0.27906976744186046,0.7209302325581395,1,9
CN(C)CCCn1c(=O)c2ccccc2c2ccccc21,43,6,37,0.13953488372093023,0.8604651162790697,0,3
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,37,7,30,0.1891891891891892,0.8108108108108109,0,7
O=C1CC[C@H](C(=O)N2CCCCC2)N1,31,2,29,0.06451612903225806,0.9354838709677419,1,2
CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,57,14,43,0.24561403508771928,0.7543859649122807,2,6
NC(=O)OCC(COC(N)=O)c1ccccc1,31,9,22,0.2903225806451613,0.7096774193548387,2,4
COc1ccc(OCC2CN(C)CCC2c2ccccc2)cc1,50,7,43,0.14,0.86,0,3
O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,58,8,50,0.13793103448275862,0.8620689655172413,0,4
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1,58,10,48,0.1724137931034483,0.8275862068965517,0,4
CCNC1C2CCC(C2)C1c1ccccc1,39,4,35,0.10256410256410256,0.8974358974358975,1,1
CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl,39,6,33,0.15384615384615385,0.8461538461538461,1,2
c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,41,2,39,0.04878048780487805,0.9512195121951219,2,1
CCC1C(=O)NC(=O)C1(C)c1ccccc1,32,4,28,0.125,0.875,1,2
Clc1ccc(OCC2=NCCN2)cc1Cl,26,3,23,0.11538461538461539,0.8846153846153846,1,3
CC1NC(=O)COC1c1ccccc1,28,2,26,0.07142857142857142,0.9285714285714286,1,2
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,30,5,25,0.16666666666666666,0.8333333333333334,2,3
CCNC1=NC(=O)C(c2ccccc2)O1,28,4,24,0.14285714285714285,0.8571428571428571,1,3
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,32,8,24,0.25,0.75,2,2
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,36,5,31,0.1388888888888889,0.8611111111111112,1,5
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,51,6,45,0.11764705882352941,0.8823529411764706,0,5
CC(C)(C)NCC(O)c1ccccc1F,33,8,25,0.24242424242424243,0.7575757575757576,2,2
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,35,9,26,0.2571428571428571,0.7428571428571429,2,4
CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,50,9,41,0.18,0.82,0,3
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,67,9,58,0.13432835820895522,0.8656716417910447,1,7
CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1,40,11,29,0.275,0.725,0,3
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,55,10,45,0.18181818181818182,0.8181818181818182,2,5
CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)C(Cl)CC3(C)[C@]2(C(=O)CO)O1,65,7,58,0.1076923076923077,0.8923076923076924,1,5
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,59,7,52,0.11864406779661017,0.8813559322033898,3,5
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,64,9,55,0.140625,0.859375,2,6
Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,45,3,42,0.06666666666666667,0.9333333333333333,1,5
COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,73,11,62,0.1506849315068493,0.8493150684931506,1,7
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,71,10,61,0.14084507042253522,0.8591549295774648,1,7
CCCCOC(=O)C(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,70,11,59,0.15714285714285714,0.8428571428571429,1,5
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,76,13,63,0.17105263157894737,0.8289473684210527,1,5
CCS(=O)(=O)c1ccc(F)cc1,21,3,18,0.14285714285714285,0.8571428571428571,0,2
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,64,9,55,0.140625,0.859375,1,5
C[C@H]1c2ccccc2[C@@H](CCCN(C)C)c2cc(C(F)(F)F)ccc21,51,8,43,0.1568627450980392,0.8431372549019608,0,1
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,41,8,33,0.1951219512195122,0.8048780487804879,1,2
CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,79,15,64,0.189873417721519,0.810126582278481,0,6
OCCOC1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,61,9,52,0.14754098360655737,0.8524590163934426,1,5
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,42,7,35,0.16666666666666666,0.8333333333333334,2,3
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,70,7,63,0.1,0.9,1,3
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,47,4,43,0.0851063829787234,0.9148936170212766,1,4
CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,36,3,33,0.08333333333333333,0.9166666666666666,1,3
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,60,8,52,0.13333333333333333,0.8666666666666667,2,5
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,68,11,57,0.16176470588235295,0.8382352941176471,1,6
OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,56,8,48,0.14285714285714285,0.8571428571428571,1,6
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1,35,7,28,0.2,0.8,0,4
OC(CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,62,7,55,0.11290322580645161,0.8870967741935484,1,3
CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,58,13,45,0.22413793103448276,0.7758620689655172,3,5
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1.O=C(O)/C=C\C(=O)O,54,16,38,0.2962962962962963,0.7037037037037037,3,8
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,33,6,27,0.18181818181818182,0.8181818181818182,1,2
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,53,13,40,0.24528301886792453,0.7547169811320755,6,11
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C,81,14,67,0.1728395061728395,0.8271604938271605,1,8
CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,44,5,39,0.11363636363636363,0.8863636363636364,0,3
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,35,6,29,0.17142857142857143,0.8285714285714286,2,3
C[C@@H]1O[C@@H]1P(=O)(O)O,15,4,11,0.26666666666666666,0.7333333333333333,2,4
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,42,7,35,0.16666666666666666,0.8333333333333334,3,6
CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,54,6,48,0.1111111111111111,0.8888888888888888,0,4
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,58,8,50,0.13793103448275862,0.8620689655172413,1,5
O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,62,6,56,0.0967741935483871,0.9032258064516129,1,6
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,53,14,39,0.2641509433962264,0.7358490566037735,2,8
O=c1[nH]oc2c1CCNC2,19,0,19,0.0,1.0,2,3
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,63,6,57,0.09523809523809523,0.9047619047619048,1,2
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,54,10,44,0.18518518518518517,0.8148148148148148,1,5
CCC12CCN(CC3CC3)C(Cc3ccc(O)cc31)C2(C)C,54,7,47,0.12962962962962962,0.8703703703703703,1,2
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1.[Cl-].[H+],57,8,49,0.14035087719298245,0.8596491228070176,0,6
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,46,4,42,0.08695652173913043,0.9130434782608695,1,2
COc1cc2c(cc1OC)C(c1cccc(Cl)c1)=NN=C(C)C2,42,6,36,0.14285714285714285,0.8571428571428571,0,4
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,67,7,60,0.1044776119402985,0.8955223880597015,1,5
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO,58,6,52,0.10344827586206896,0.896551724137931,1,3
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,54,6,48,0.1111111111111111,0.8888888888888888,2,4
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,80,17,63,0.2125,0.7875,0,4
