,molar_mass,exact_mass,monoisotopic_mass,num_hdonors,num_hacceptors,num_rotable,smiles,selfies,inchi
774,441.5,441.12058587,441.12058587,5.0,10.0,7.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1.O.O,[C][C][=Branch1][C][=O][O][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][S][S][C][Ring2][Ring1][#Branch1].[O].[O],"InChI=1S/C18H19N3O6S.2H2O/c1-9(22)27-7-11-8-28-17-13(16(24)21(17)14(11)18(25)26)20-15(23)12(19)10-5-3-2-4-6-10;;/h2-6,12-13,17H,7-8,19H2,1H3,(H,20,23)(H,25,26);2*1H2/t12-,13-,17-;;/m1../s1"
775,415.4,415.10493581,415.10493581,4.0,10.0,10.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,[C][C][=Branch1][C][=O][O][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][O][C@H1][Ring1][S][S][C][Ring2][Ring1][#Branch1],"InChI=1S/C16H21N3O8S/c1-7(20)27-5-8-6-28-14-11(13(22)19(14)12(8)16(25)26)18-10(21)4-2-3-9(17)15(23)24/h9,11,14H,2-6,17H2,1H3,(H,18,21)(H,23,24)(H,25,26)/t9-,11-,14-/m1/s1"
776,396.4,396.04497858,396.04497858,2.0,8.0,7.0,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,[C][C][=Branch1][C][=O][O][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][C][=C][C][=C][S][Ring1][Branch1][C@H1][Ring1][=C][S][C][Ring2][Ring1][Branch1],"InChI=1S/C16H16N2O6S2/c1-8(19)24-6-9-7-26-15-12(14(21)18(15)13(9)16(22)23)17-11(20)5-10-3-2-4-25-10/h2-4,12,15H,5-7H2,1H3,(H,17,20)(H,22,23)/t12-,15-/m1/s1"
777,411.4,411.13180201,411.13180201,5.0,8.0,1.0,CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,[C][C][=Branch1][C][=O][C][=C][Branch1][C][O][C@@][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][C][=C][C][=C][C][Branch1][C][C][=C][Branch1][C][O][C][Ring1][Branch2][=C][Ring1][=N][O][C][C@H1][Ring2][Ring1][Ring2][C@@H1][Branch1][C][N][C][Ring2][Ring1][#Branch2][=O],"InChI=1S/C22H21NO7/c1-7-4-5-10-8(2)11-6-12-16(23)19(27)13(9(3)24)20(28)22(12,30)21(29)15(11)18(26)14(10)17(7)25/h4-5,12,16,25-26,28,30H,6,23H2,1-3H3/t12-,16+,22+/m0/s1"
778,748.0,747.47689126,747.47689126,4.0,14.0,8.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,[C][C][C@H1][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][#Branch1][O][C@H1][C][C@@][Branch1][C][C][Branch1][Ring1][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][O][Ring1][O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][C][C][C][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@H1][Ring1][#Branch2][O][C@][Branch1][C][C][Branch1][Ring1][O][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@][Ring2][Ring2][S][Branch1][C][C][O],"InChI=1S/C38H69NO13/c1-15-26-38(10,45)31(42)21(4)28(40)19(2)17-37(9,47-14)33(52-35-29(41)25(39(11)12)16-20(3)48-35)22(5)30(23(6)34(44)50-26)51-27-18-36(8,46-13)32(43)24(7)49-27/h19-27,29-33,35,41-43,45H,15-18H2,1-14H3/t19-,20-,21+,22+,23-,24+,25+,26-,27+,29-,30+,31-,32+,33-,35+,36-,37-,38-/m1/s1"
779,425.0,424.179871,424.179871,4.0,7.0,7.0,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,[C][C][C][C@@H1][C][C@@H1][Branch2][Ring1][P][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][Cl][C@H1][O][C@H1][Branch1][Ring1][S][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][N][Branch1][C][C][C][Ring2][Ring1][Branch2],"InChI=1S/C18H33ClN2O5S/c1-5-6-10-7-11(21(3)8-10)17(25)20-12(9(2)19)16-14(23)13(22)15(24)18(26-16)27-4/h9-16,18,22-24H,5-8H2,1-4H3,(H,20,25)/t9?,10-,11+,12?,13+,14-,15-,16-,18-/m1/s1"
780,505.0,504.1462019,504.1462019,5.0,10.0,9.0,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,[C][C][C][C@@H1][C][C@@H1][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][Cl][C@H1][O][C@H1][Branch1][Ring1][S][C][C@H1][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C@@H1][Branch1][C][O][C@H1][Ring1][=C][O][N][Branch1][C][C][C][Ring2][Ring1][N],"InChI=1S/C18H34ClN2O8PS/c1-5-6-10-7-11(21(3)8-10)17(24)20-12(9(2)19)15-13(22)14(23)16(18(28-15)31-4)29-30(25,26)27/h9-16,18,22-23H,5-8H2,1-4H3,(H,20,24)(H2,25,26,27)/t9?,10-,11+,12?,13-,14+,15-,16-,18-/m1/s1"
781,433.3,432.0313482,432.0313482,2.0,6.0,5.0,COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,[C][O][C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch1][S][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],"InChI=1S/C17H18Cl2N2O5S/c1-17(2)12(16(24)25)21-14(23)10(15(21)27-17)20-13(22)11(26-3)7-4-5-8(18)9(19)6-7/h4-6,10-12,15H,1-3H3,(H,20,22)(H,24,25)/t10-,11?,12+,15-/m1/s1"
782,508.9,508.1248581,508.1248581,7.0,10.0,3.0,CN(C)[C@@H]1C(=O)/C(=C(/O)NCO)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,[C][N][Branch1][C][C][C@@H1][C][=Branch1][C][=O][/C][=Branch1][Branch2][=C][Branch1][C][/O][N][C][O][C][=Branch1][C][=O][C@@][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C@@][Branch1][C][C][Branch1][C][O][C@H1][Ring1][#C][C][C@@H1][Ring2][Ring1][S][Ring2][Ring1][Branch1],"InChI=1S/C23H25ClN2O9/c1-22(34)8-6-9-16(26(2)3)18(30)14(21(33)25-7-27)20(32)23(9,35)19(31)12(8)17(29)13-11(28)5-4-10(24)15(13)22/h4-5,8-9,16,25,27-29,33-35H,6-7H2,1-3H3/b21-14-/t8-,9-,16-,22-,23-/m0/s1"
783,341.4,341.1409274,341.1409274,3.0,6.0,3.0,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch1][P][N][C][=Branch1][C][=O][C][Branch1][C][N][C][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][#C][C@H1][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O],"InChI=1S/C15H23N3O4S/c1-14(2)9(12(20)21)18-10(19)8(11(18)23-14)17-13(22)15(16)6-4-3-5-7-15/h8-9,11H,3-7,16H2,1-2H3,(H,17,22)(H,20,21)/t8-,9+,11-/m1/s1"
784,1202.6,1201.84136802,1201.84136802,5.0,12.0,15.0,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,[C][C][=C][C][C][Branch1][C][C][C][Branch1][C][O][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][Ring2][=Branch1][N][C],"InChI=1S/C62H111N11O12/c1-25-27-28-40(15)52(75)51-56(79)65-43(26-2)58(81)67(18)33-48(74)68(19)44(29-34(3)4)55(78)66-49(38(11)12)61(84)69(20)45(30-35(5)6)54(77)63-41(16)53(76)64-42(17)57(80)70(21)46(31-36(7)8)59(82)71(22)47(32-37(9)10)60(83)72(23)50(39(13)14)62(85)73(51)24/h25,27,34-47,49-52,75H,26,28-33H2,1-24H3,(H,63,77)(H,64,76)(H,65,79)(H,66,78)"
785,1255.4,1254.6284747,1254.6284747,5.0,18.0,8.0,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,[C][C][=C][O][C][=C][Branch1][C][C][C][=C][C][Branch2][=Branch1][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C][Ring2][Ring1][S][C][=C][Ring2][Ring2][O][N][=C][Ring2][Ring2][#C][C][Branch2][=Branch1][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C][Ring2][Ring1][S][C][=C][Branch1][C][N][C][Ring2][#Branch1][Branch2][=O],"InChI=1S/C62H86N12O16/c1-27(2)42-59(84)73-23-17-19-36(73)57(82)69(13)25-38(75)71(15)48(29(5)6)61(86)88-33(11)44(55(80)65-42)67-53(78)35-22-21-31(9)51-46(35)64-47-40(41(63)50(77)32(10)52(47)90-51)54(79)68-45-34(12)89-62(87)49(30(7)8)72(16)39(76)26-70(14)58(83)37-20-18-24-74(37)60(85)43(28(3)4)66-56(45)81/h21-22,27-30,33-34,36-37,42-45,48-49H,17-20,23-26,63H2,1-16H3,(H,65,80)(H,66,81)(H,67,78)(H,68,79)"
786,430.4,430.13761566,430.13761566,6.0,9.0,2.0,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,[C][N][Branch1][C][C][C@@H1][C][=Branch1][C][=O][/C][=Branch1][=Branch1][=C][Branch1][C][\N][O][C][=Branch1][C][=O][C@@][Branch1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][O][C@H1][Ring1][=N][C][C@@H1][Ring2][Ring1][N][Ring2][Ring1][Ring1],"InChI=1S/C21H22N2O8/c1-23(2)14-9-6-8-12(16(26)11-7(15(8)25)4-3-5-10(11)24)18(28)21(9,31)19(29)13(17(14)27)20(22)30/h3-5,8-9,14-15,24-26,30-31H,6,22H2,1-2H3/b20-13-/t8-,9-,14-,15+,21-/m0/s1"
787,673.7,673.23705492,673.23705492,5.0,15.0,12.0,CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,[C][C][O][C][Branch1][Ring2][O][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][Branch1][C][O][C][C][=C][Branch1][C][O][C][=C][Branch2][Ring2][C][C][Branch1][C][O][=C][Ring1][Branch2][C][Branch2][Ring1][Ring1][O][C][C][C][Branch1][C][N][C][Branch1][C][O][C][Branch1][C][C][O][Ring1][=Branch2][C][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2][C][Ring2][Ring1][N][=O],"InChI=1S/C33H39NO14/c1-5-44-32(45-6-2)31(41)46-13-20(35)33(42)11-16-23(19(12-33)48-21-10-17(34)26(36)14(3)47-21)30(40)25-24(28(16)38)27(37)15-8-7-9-18(43-4)22(15)29(25)39/h7-9,14,17,19,21,26,32,36,38,40,42H,5-6,10-13,34H2,1-4H3"
788,451.5,451.26421316,451.26421316,9.0,13.0,6.0,NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,[N][C][C][C][C][C][Branch1][C][N][C][Branch2][Ring2][=Branch2][O][C][C][Branch1][C][N][C][C][Branch1][C][N][C][Branch2][Ring1][Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][N][C][Ring1][#Branch2][O][C][Ring2][Ring1][Ring2][O][O][Ring2][Ring1][=N],"InChI=1S/C18H37N5O8/c19-4-6-1-2-7(20)17(28-6)30-15-8(21)3-9(22)16(14(15)27)31-18-13(26)11(23)12(25)10(5-24)29-18/h6-18,24-27H,1-5,19-23H2"
789,470.3,469.0265972,469.0265972,2.0,7.0,4.0,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,[C][C][O][N][=C][Branch1][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Ring1][=N][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch1][S][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O],"InChI=1S/C19H17Cl2N3O5S/c1-7-10(12(23-29-7)11-8(20)5-4-6-9(11)21)15(25)22-13-16(26)24-14(18(27)28)19(2,3)30-17(13)24/h4-6,13-14,17H,1-3H3,(H,22,25)(H,27,28)/t13-,14+,17-/m1/s1"
790,583.6,583.28131977,583.28131977,13.0,15.0,9.0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,[C][N][C@@H1][C@H1][Branch2][Branch1][Branch1][O][C@H1][C@H1][Branch2][Ring1][P][O][C@@H1][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][#Branch1][N][=C][Branch1][C][N][N][C@H1][Branch1][C][O][C@H1][Ring1][=N][N][=C][Branch1][C][N][N][O][C@@H1][Branch1][C][C][C@][Ring2][Ring1][Branch2][Branch1][C][O][C][O][O][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring2][Branch1][O],"InChI=1S/C21H41N7O12/c1-5-21(36,4-30)16(40-17-9(26-2)13(34)10(31)6(3-29)38-17)18(37-5)39-15-8(28-20(24)25)11(32)7(27-19(22)23)12(33)14(15)35/h5-18,26,29-36H,3-4H2,1-2H3,(H4,22,23,27)(H4,24,25,28)/t5-,6-,7-,8+,9-,10-,11-,12+,13-,14-,15-,16-,17-,18-,21+/m0/s1"
791,608.5,608.17412031,608.17412031,8.0,15.0,7.0,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,[C][O][C][=C][C][=C][Branch2][=Branch1][C][C][=C][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch2][Ring2][=Branch2][O][C@@H1][O][C@H1][Branch2][Ring1][Branch1][C][O][C@@H1][O][C@@H1][Branch1][C][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][=Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Ring2][O][C][=C][Ring2][Ring1][=N][O][Ring2][Ring2][C][C][=C][Ring2][Ring2][Branch2][O],"InChI=1S/C28H32O15/c1-10-21(32)23(34)25(36)27(40-10)39-9-19-22(33)24(35)26(37)28(43-19)41-12-6-14(30)20-15(31)8-17(42-18(20)7-12)11-3-4-16(38-2)13(29)5-11/h3-8,10,19,21-30,32-37H,9H2,1-2H3/t10-,19+,21-,22+,23+,24-,25+,26+,27+,28+/m0/s1"
792,351.4,351.20457303,351.20457303,2.0,6.0,9.0,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,[C][N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][=C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][=C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring2],"InChI=1S/C19H29NO5/c1-18(2,3)16(22)24-14-9-8-12(13(21)11-20-7)10-15(14)25-17(23)19(4,5)6/h8-10,13,20-21H,11H2,1-7H3"
793,800.0,799.47180587,799.47180587,1.0,15.0,12.0,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC,[C][C][C][=Branch1][C][=O][O][C@H1][C@H1][Branch1][C][C][O][C@@H1][Branch2][=Branch1][#C][O][C@@H1][C][Branch1][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][C][C][C@H1][Branch1][C][C][C@H1][Branch1][Branch2][O][C][=Branch1][C][=O][C][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][C@][Branch1][Branch1][C][O][Ring1][Ring1][C][C][Branch1][C][C][C@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][C][C][C][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@H1][Ring1][#Branch2][O][C@H1][Ring2][Ring2][Branch2][C][C][C@@H1][Ring2][Ring2][P][O][C],"InChI=1S/C41H69NO14/c1-14-30(43)53-35-22(5)26(9)52-39(47)25(8)36(55-32-17-29(48-13)37(27(10)51-32)54-31(44)15-2)23(6)34(20(3)18-41(19-49-41)38(46)24(35)7)56-40-33(45)28(42(11)12)16-21(4)50-40/h20-29,32-37,40,45H,14-19H2,1-13H3/t20?,21-,22+,23-,24-,25?,26-,27+,28+,29+,32+,33-,34+,35+,36+,37+,40+,41-/m1/s1"
794,504.6,504.31725179,504.31725179,4.0,12.0,12.0,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,[O][C][C][N][Branch1][Ring2][C][C][O][C][=N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=C][N][=C][Branch1][#Branch2][N][Branch1][Ring2][C][C][O][C][C][O][N][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][=N],"InChI=1S/C24H40N8O4/c33-15-11-31(12-16-34)23-26-20-19(21(27-23)29-7-3-1-4-8-29)25-24(32(13-17-35)14-18-36)28-22(20)30-9-5-2-6-10-30/h33-36H,1-18H2"
795,835.1,834.54530517,834.54530517,5.0,16.0,12.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,[C][C][C@H1][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][#Branch1][O][C@H1][C][C@@][Branch1][C][C][Branch1][Ring1][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][O][Ring1][O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][C][C][C][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@H1][Ring1][#Branch2][O][C@][Branch1][C][C][Branch1][C][O][C][C@@H1][Branch1][C][C][C@@H1][N][C@@H1][Branch1][#Branch1][C][O][C][C][O][C][O][C@H1][Branch1][Branch1][C@H1][Ring1][N][C][C@][Ring2][Branch1][=Branch1][Branch1][C][C][O],"InChI=1S/C42H78N2O14/c1-15-29-42(10,49)37-24(4)32(43-30(56-37)21-52-17-16-50-13)22(2)19-40(8,48)36(58-39-33(45)28(44(11)12)18-23(3)53-39)25(5)34(26(6)38(47)55-29)57-31-20-41(9,51-14)35(46)27(7)54-31/h22-37,39,43,45-46,48-49H,15-21H2,1-14H3/t22-,23-,24+,25+,26-,27+,28+,29-,30-,31+,32+,33-,34+,35+,36-,37-,39+,40-,41-,42-/m1/s1"
796,807.9,807.34660536,807.34660536,5.0,14.0,13.0,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,[C][C][=Branch1][C][=O][O][C@@][C][O][C@@H1][Ring1][Ring2][C][C@H1][Branch1][C][O][C@@][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][O][C][=C][Branch1][C][C][C@@H1][Branch2][Ring2][Ring1][O][C][=Branch1][C][=O][C@H1][Branch1][C][O][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@][Branch1][C][O][Branch2][Ring1][Branch2][C@@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring2][Branch1][Ring1][Ring2][Ring2][N][C][Ring2][Ring2][#Branch1][Branch1][C][C][C],"InChI=1S/C43H53NO14/c1-22-26(55-37(51)32(48)30(24-15-11-9-12-16-24)44-38(52)58-39(3,4)5)20-43(53)35(56-36(50)25-17-13-10-14-18-25)33-41(8,34(49)31(47)29(22)40(43,6)7)27(46)19-28-42(33,21-54-28)57-23(2)45/h9-18,26-28,30-33,35,46-48,53H,19-21H2,1-8H3,(H,44,52)/t26-,27-,28+,30-,31+,32+,33-,35-,41+,42-,43+/m0/s1"
797,1145.3,1144.5930432,1144.5930432,8.0,20.0,24.0,C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)n(C)ccc3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C,[C][/C][=C][/C][=C][/C][O][C][Branch1][C][O][Branch2][=Branch1][#Branch1][C][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][C][/C][=C][/C][=C][Branch1][C][\C][C][Branch1][Ring1][O][C][C][Branch1][C][C][C][O][C][Branch2][Ring1][=N][/C][=C][/C][=C][/C][=C][Branch1][C][\C][C][=Branch1][C][=O][C][=C][Branch1][C][O][N][Branch1][C][C][C][=C][C][Ring1][Branch2][=O][C][Branch1][C][O][C][Ring2][Ring1][Branch2][O][C][Branch1][C][O][C][Branch2][Ring2][O][O][C][O][C][Branch1][C][C][C][Branch2][Ring1][=Branch1][O][C][O][C][Branch1][C][C][C][Branch1][Ring1][O][C][C][Branch1][C][O][C][Ring1][#Branch2][O][C][C][Branch1][Ring1][O][C][C][Ring2][Ring1][=Branch1][O][C][Ring2][=Branch1][#Branch2][Branch1][C][C][C],"InChI=1S/C59H88N2O20/c1-15-17-19-27-39-58(8,9)53(80-56-45(67)50(74-13)49(35(7)76-56)79-57-51(75-14)44(66)48(73-12)34(6)77-57)52(68)59(71,81-39)36(16-2)54(69)60-29-23-22-25-32(4)46(72-11)33(5)47-43(65)42(64)38(78-47)26-21-18-20-24-31(3)41(63)40-37(62)28-30-61(10)55(40)70/h15,17-28,30,33-36,38-39,42-53,56-57,64-68,70-71H,16,29H2,1-14H3,(H,60,69)/b17-15+,20-18+,23-22+,26-21+,27-19+,31-24+,32-25+"
